metric_id,year,universe,expected_value,tolerance_abs,value_source,notes
cesarean_rate_pct,2020,resident,31.8,0.2,"NVSR Vol. 70 No. 17 (Births: Final Data for 2020)",Cesarean delivery rate.
cesarean_rate_pct,2021,resident,32.1,0.2,"NVSR Vol. 72 No. 1 (Births: Final Data for 2021)",Cesarean delivery rate.
cesarean_rate_pct,2022,resident,32.1,0.2,"NVSR Vol. 73 No. 2 (Births: Final Data for 2022)",Cesarean delivery rate.
cesarean_rate_pct,2023,resident,32.4,0.2,"NVSR Vol. 74 No. 1 (Births: Final Data for 2023)",Cesarean delivery rate.
cesarean_rate_pct,2024,resident,32.4,0.2,"VSRR No. 38 (Births: Provisional Data for 2024)",Cesarean delivery rate. PROVISIONAL — final data not yet published.
# ---------------------------------------------------------------
# Smoking during pregnancy (%) — NCHS Births: Final Data reports
# Universe: resident (all births 2016+ when all states adopted 2003 revision).
# Denominator: births with known smoking status.
# ---------------------------------------------------------------
smoking_rate_pct,2016,resident,7.2,0.2,"NVSR Vol. 67 No. 1 (Births: Final Data for 2016); NCHS Data Brief No. 305",First national figure; all states adopted 2003 revision.
smoking_rate_pct,2019,resident,6.0,0.2,"NVSR Vol. 70 No. 2 (Births: Final Data for 2019)",Smoking during pregnancy.
smoking_rate_pct,2020,resident,5.5,0.2,"NVSR Vol. 70 No. 17 (Births: Final Data for 2020)",Smoking during pregnancy.
smoking_rate_pct,2021,resident,4.6,0.2,"NVSR Vol. 72 No. 1 (Births: Final Data for 2021)",Smoking during pregnancy.
smoking_rate_pct,2022,resident,3.7,0.2,"NVSR Vol. 73 No. 2 (Births: Final Data for 2022)",Smoking during pregnancy.
smoking_rate_pct,2023,resident,3.0,0.2,"NVSR Vol. 74 No. 1 (Births: Final Data for 2023)",Smoking during pregnancy.
# ---------------------------------------------------------------
# Medicaid as payment source (%) — NCHS Births: Final Data reports
# Universe: resident (all births 2016+ when all states adopted 2003 revision).
# Denominator: births with known payment source (pay_rec 1-4, excluding null/unknown).
# ---------------------------------------------------------------
medicaid_pct,2016,resident,42.6,0.5,"NVSR Vol. 67 No. 1 (Births: Final Data for 2016)",Medicaid share of deliveries; first national figure.
medicaid_pct,2019,resident,42.1,0.5,"NVSR Vol. 70 No. 2 (Births: Final Data for 2019)",Medicaid share of deliveries.
medicaid_pct,2020,resident,42.0,0.5,"NVSR Vol. 70 No. 17 (Births: Final Data for 2020)",Medicaid share of deliveries.
medicaid_pct,2021,resident,41.0,0.5,"NVSR Vol. 72 No. 1 (Births: Final Data for 2021)",Medicaid share of deliveries.
medicaid_pct,2022,resident,41.3,0.5,"NVSR Vol. 74 No. 1 (Births: Final Data for 2023; 2022 value from year-over-year comparison in text: 'an increase from 2022 (41.3%)')",Medicaid share of deliveries. Source is prior-year comparison text not a same-year table.
medicaid_pct,2023,resident,41.5,0.5,"NVSR Vol. 74 No. 1 (Births: Final Data for 2023)",Medicaid share of deliveries.

# Notes:
# - universe options: resident | resident_revised
# - metric_id options supported by the comparison script:
#   resident_births | revised_resident_births | lbw_rate_pct | preterm_rate_pct | singleton_rate_pct | male_rate_pct
#   | twin_rate_per_1000 | triplet_plus_rate_per_100000 | cesarean_rate_pct | smoking_rate_pct | medicaid_pct
