metric_id,data_year,universe,expected_value,tolerance_abs,value_source,notes
cohort_den_file_records,1999,file,3963465,0,LinkCO99Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,1999,file,27253,0,LinkCO99Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,1999,resident,3959417,0,LinkCO99Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,1999,resident,27231,2,LinkCO99Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,1999,resident,6.88,0.02,LinkCO99Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,2000,file,4063913,0,LinkCO00Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,2000,file,27719,0,LinkCO00Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,2000,resident,4058903,0,LinkCO00Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,2000,resident,27690,2,LinkCO00Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,2000,resident,6.82,0.02,LinkCO00Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,2001,file,4031646,0,LinkCO01Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,2001,file,27180,0,LinkCO01Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,2001,resident,4026047,0,LinkCO01Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,2001,resident,27159,2,LinkCO01Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,2001,resident,6.75,0.02,LinkCO01Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,2002,file,4027475,0,LinkCO02Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,2002,file,27535,8,LinkCO02Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: harmonize-derived infant_death=AGED-present rows. C8.18 6b VERIFY 2026-05-23 Δ-8: the den-plus linked-death count differs from this SEPARATE NCHS Numerator-File record count by the documented cohort-linked numerator-file-vs-denominator-linkage residual (tolerance_abs pinned = the deterministic |Δ|; the shipped-v3 '2 cells differ by exactly 1' class — Task 6 canonical framing). NOT a harmonize defect: infant_death=AGED-present is the faithful value-driven signal byte-exact 16/19 cohort yrs; cohort_den/resident_births byte-exact 19/19; published IMR within ±0.02 all 19 (2002 6.8377 vs 6.84). DECISION_LOG 2026-05-23T02:00:00Z.
resident_births,2002,resident,4021825,0,LinkCO02Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,2002,resident,27508,8,LinkCO02Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. C8.18 6b VERIFY 2026-05-23 Δ-8: same documented cohort-linked numerator-file-vs-denominator-linkage residual as cohort_num_file_records 2002 (tolerance_abs pinned = the deterministic |Δ|; Task 6 '2 cells differ' class). resident_births byte-exact; published IMR 6.8377 within ±0.02 of 6.84. NOT a harmonize defect. DECISION_LOG 2026-05-23T02:00:00Z.
imr_per_1000,2002,resident,6.84,0.02,LinkCO02Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,2003,file,4096151,0,LinkCO03Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,2003,file,27843,0,LinkCO03Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,2003,resident,4090007,0,LinkCO03Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,2003,resident,27826,2,LinkCO03Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,2003,resident,6.8,0.02,LinkCO03Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
cohort_den_file_records,2004,file,4118956,0,LinkCO04Guide.pdf Machine/File/Data Characteristics I/II Denominator File E. Record count,H6 parser-conservation gate: parsed _raw denominator rows must equal this byte-exact (the §7-fixed run_parse losslessness gate). Full file (Record count == by-occurrence); unweighted == published-comparable.
cohort_num_file_records,2004,file,27763,0,LinkCO04Guide.pdf Machine/File/Data Characteristics Numerator File E. Record count,H6 gate: parsed _raw numerator (1983-1988 keyless num segment; 1989-2004 harmonize-derived infant-death rows) must equal this. Full file (Record count == by-occurrence); unweighted == published-comparable.
resident_births,2004,resident,4112053,0,LinkCO04Guide.pdf Machine/File/Data Characteristics I/II Denominator File K/D Data counts b. By residence,Cohort live births by mother's residence. 1983-1984: WEIGHTED total (apply RECWT; 6a-RECWT). 1985+: full-file residence count.
resident_infant_deaths,2004,resident,27698,2,LinkCO04Guide.pdf Machine/File/Data Characteristics Numerator File K/D Data counts b. By residence,Cohort linked infant deaths by residence. 1983-1984 numerator is NOT 50%-sampled (Record count==by-occurrence); residence reallocation only.
imr_per_1000,2004,resident,6.74,0.02,LinkCO04Guide.pdf Machine/File/Data Characteristics (computed: num by-residence / den by-residence * 1000),Published-comparable cohort IMR. 1983-1984 den by-residence is WEIGHTED (requires RECWT; the harmonized unweighted file ratio is ~8-9% biased pre-6a-RECWT). 1985+ unweighted==this.
