metric_id,year,universe,actual_value,expected_value,tolerance_abs,diff_actual_minus_expected,status,pass,value_source,notes
preterm_rate_pct,1992,resident,10.690846,10.700000,0.150000,-0.009154,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,1992,resident,23.461666,23.500000,0.150000,-0.038334,pass,1,NCHS Data Brief No. 351 tables,Narrative twin birth rate (per 1
resident_births,1991,resident,4110907,4110907.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`),Resident births (exclude foreign residents).
lbw_rate_pct,1991,resident,7.116863,7.100000,0.050000,0.016863,pass,1,childstats.gov HEALTH1.B (from NCHS NVSS Natality data),LBW rate from childstats.gov time series.
preterm_rate_pct,1991,resident,10.818798,10.800000,0.150000,0.018798,pass,1,childstats.gov HEALTH1.A (from NCHS NVSS Natality data),LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,1991,resident,23.055496,23.100000,0.150000,-0.044504,pass,1,NCHS Data Brief No. 351 tables; NCHS NVSS Natality,Narrative twin birth rate (per 1
resident_births,1990,resident,4158212,4158212.000000,0.000000,0.000000,pass,1,NCHS births residence series (CDC Data `e6fc-ccez`); MVSR Vol 41 No 9 Supp,Resident births (exclude foreign residents).
lbw_rate_pct,1990,resident,6.969044,7.000000,0.050000,-0.030956,pass,1,childstats.gov HEALTH1.B; Pediatrics Annual Summary 2010-2011 Table 4,LBW rate from childstats.gov time series.
preterm_rate_pct,1990,resident,10.619021,10.600000,0.150000,0.019021,pass,1,childstats.gov HEALTH1.A; NVSR Vol 48 No 3 p.14,LMP-based preterm rate; wider tolerance due to LMP measurement differences.
twin_rate_per_1000,1990,resident,22.573404,22.600000,0.150000,-0.026596,pass,1,NCHS Data Brief No. 351 tables; Pediatrics Annual Summary 2010-2011 Table 4,Narrative twin birth rate (per 1
cesarean_rate_pct,1990,resident,22.709106,22.700000,0.200000,0.009106,pass,1,NVSR Vol. 63 No. 6 Table A (birth certificate data 1990-2013),Cesarean delivery rate.
cesarean_rate_pct,1992,resident,22.274957,22.300000,0.200000,-0.025043,pass,1,NVSR Vol. 63 No. 6 Table A (birth certificate data 1990-2013),Cesarean delivery rate.
cesarean_rate_pct,1995,resident,20.843128,20.800000,0.200000,0.043128,pass,1,NVSR Vol. 63 No. 6 Table A (birth certificate data 1990-2013),Cesarean delivery rate.
cesarean_rate_pct,1996,resident,20.660327,20.700000,0.200000,-0.039673,pass,1,NVSR Vol. 63 No. 6 Table A (birth certificate data 1990-2013),Cesarean delivery rate (trough year).
cesarean_rate_pct,1998,resident,21.152252,21.200000,0.200000,-0.047748,pass,1,NVSR Vol. 63 No. 6 Table A (birth certificate data 1990-2013),Cesarean delivery rate.
cesarean_rate_pct,2000,resident,22.915426,22.900000,0.200000,0.015426,pass,1,NVSR Vol. 63 No. 6 Table A (birth certificate data 1990-2013),Cesarean delivery rate.
cesarean_rate_pct,2002,resident,26.081355,26.100000,0.200000,-0.018645,pass,1,NVSR Vol. 63 No. 6 Table A (birth certificate data 1990-2013),Cesarean delivery rate.
cesarean_rate_pct,2003,resident,27.508803,27.500000,0.200000,0.008803,pass,1,NVSR Vol. 63 No. 6 Table A (birth certificate data 1990-2013),Cesarean delivery rate (still DELMETH5-style coding; DMETH_REC starts 2005).
cesarean_rate_pct,2005,resident,30.290950,30.300000,0.200000,-0.009050,pass,1,Births: Final Data for 2005 (NVSR Vol. 56 No. 6); also NVSR Vol. 63 No. 6 Table A,Cesarean delivery rate. PDF: raw_docs/nvsr/Births_Final_Data_2005.pdf.
cesarean_rate_pct,2008,resident,32.342872,32.300000,0.200000,0.042872,pass,1,Births: Final Data for 2008 (NVSR Vol. 59 No. 1); also NVSR Vol. 63 No. 6 Table A,Cesarean delivery rate.
cesarean_rate_pct,2010,resident,32.810518,32.800000,0.200000,0.010518,pass,1,Births: Final Data for 2010 (NVSR Vol. 61 No. 1); also NVSR Vol. 63 No. 6 Table A,Cesarean delivery rate.
cesarean_rate_pct,2013,resident,32.703424,32.700000,0.200000,0.003424,pass,1,Births: Final Data for 2013 (NVSR Vol. 64 No. 1); also NVSR Vol. 63 No. 6 Table A (preliminary),Cesarean delivery rate.
cesarean_rate_pct,2014,resident,32.238684,32.200000,0.200000,0.038684,pass,1,NVSR Vol. 64 No. 12 (Births: Final Data for 2014),Cesarean delivery rate.
cesarean_rate_pct,2015,resident,32.004546,32.000000,0.200000,0.004546,pass,1,NVSR Vol. 66 No. 1 (Births: Final Data for 2015),Cesarean delivery rate.
cesarean_rate_pct,2019,resident,31.677133,31.700000,0.200000,-0.022867,pass,1,NVSR Vol. 70 No. 2 (Births: Final Data for 2019),Cesarean delivery rate.
cesarean_rate_pct,2020,resident,31.805662,31.800000,0.200000,0.005662,pass,1,NVSR Vol. 70 No. 17 (Births: Final Data for 2020),Cesarean delivery rate.
cesarean_rate_pct,2021,resident,32.079114,32.100000,0.200000,-0.020886,pass,1,NVSR Vol. 72 No. 1 (Births: Final Data for 2021),Cesarean delivery rate.
cesarean_rate_pct,2022,resident,32.143429,32.100000,0.200000,0.043429,pass,1,NVSR Vol. 73 No. 2 (Births: Final Data for 2022),Cesarean delivery rate.
cesarean_rate_pct,2023,resident,32.334204,32.400000,0.200000,-0.065796,pass,1,NVSR Vol. 74 No. 1 (Births: Final Data for 2023),Cesarean delivery rate.
cesarean_rate_pct,2024,resident,32.379143,32.400000,0.200000,-0.020857,pass,1,VSRR No. 38 (Births: Provisional Data for 2024),Cesarean delivery rate. PROVISIONAL — final data not yet published.
smoking_rate_pct,2016,resident,7.200078,7.200000,0.200000,0.000078,pass,1,NVSR Vol. 67 No. 1 (Births: Final Data for 2016); NCHS Data Brief No. 305,First national figure; all states adopted 2003 revision.
smoking_rate_pct,2019,resident,5.955919,6.000000,0.200000,-0.044081,pass,1,NVSR Vol. 70 No. 2 (Births: Final Data for 2019),Smoking during pregnancy.
smoking_rate_pct,2020,resident,5.544237,5.500000,0.200000,0.044237,pass,1,NVSR Vol. 70 No. 17 (Births: Final Data for 2020),Smoking during pregnancy.
smoking_rate_pct,2021,resident,4.606403,4.600000,0.200000,0.006403,pass,1,NVSR Vol. 72 No. 1 (Births: Final Data for 2021),Smoking during pregnancy.
smoking_rate_pct,2022,resident,3.672320,3.700000,0.200000,-0.027680,pass,1,NVSR Vol. 73 No. 2 (Births: Final Data for 2022),Smoking during pregnancy.
smoking_rate_pct,2023,resident,3.007796,3.000000,0.200000,0.007796,pass,1,NVSR Vol. 74 No. 1 (Births: Final Data for 2023),Smoking during pregnancy.
medicaid_pct,2016,resident,42.593828,42.600000,0.500000,-0.006172,pass,1,NVSR Vol. 67 No. 1 (Births: Final Data for 2016),Medicaid share of deliveries; first national figure.
medicaid_pct,2019,resident,42.123151,42.100000,0.500000,0.023151,pass,1,NVSR Vol. 70 No. 2 (Births: Final Data for 2019),Medicaid share of deliveries.
medicaid_pct,2020,resident,41.999836,42.000000,0.500000,-0.000164,pass,1,NVSR Vol. 70 No. 17 (Births: Final Data for 2020),Medicaid share of deliveries.
medicaid_pct,2021,resident,40.978708,41.000000,0.500000,-0.021292,pass,1,NVSR Vol. 72 No. 1 (Births: Final Data for 2021),Medicaid share of deliveries.
medicaid_pct,2022,resident,41.324097,41.300000,0.500000,0.024097,pass,1,NVSR Vol. 74 No. 1 (Births: Final Data for 2023; 2022 value from year-over-year comparison in text: 'an increase from 2022 (41.3%)'),Medicaid share of deliveries. Source is prior-year comparison text not a same-year table.
medicaid_pct,2023,resident,41.455284,41.500000,0.500000,-0.044716,pass,1,NVSR Vol. 74 No. 1 (Births: Final Data for 2023),Medicaid share of deliveries.
