year,variable,n_total,n_null,null_pct
2007,ca_down_syndrome,4324008,4324008,100.0
2008,ca_down_syndrome,4255156,4255156,100.0
2009,ca_down_syndrome,4137836,4137836,100.0
2010,ca_down_syndrome,4007105,4007105,100.0
2011,ca_down_syndrome,3961220,3961220,100.0
2012,ca_down_syndrome,3960796,3960796,100.0
2013,ca_down_syndrome,3940764,3940764,100.0
2014,ca_down_syndrome,3998175,154339,3.8602
2015,ca_down_syndrome,3988733,74965,1.8794
2016,ca_down_syndrome,3956112,6828,0.1726
2017,ca_down_syndrome,3864754,4937,0.1277
2018,ca_down_syndrome,3801534,6107,0.1606
2019,ca_down_syndrome,3757582,5468,0.1455
2020,ca_down_syndrome,3619826,5165,0.1427
2021,ca_down_syndrome,3669928,7548,0.2057
2022,ca_down_syndrome,3676029,7501,0.2041
2023,ca_down_syndrome,3605081,8333,0.2311
2024,ca_down_syndrome,3638436,9637,0.2649
1990,ca_gastroschisis,4162917,4162917,100.0
1991,ca_gastroschisis,4115342,4115342,100.0
1992,ca_gastroschisis,4069428,4069428,100.0
1993,ca_gastroschisis,4004523,4004523,100.0
1994,ca_gastroschisis,3956925,3956925,100.0
1995,ca_gastroschisis,3903012,3903012,100.0
1996,ca_gastroschisis,3894874,3894874,100.0
1997,ca_gastroschisis,3884329,3884329,100.0
1998,ca_gastroschisis,3945192,3945192,100.0
1999,ca_gastroschisis,3963465,3963465,100.0
2000,ca_gastroschisis,4063823,4063823,100.0
2001,ca_gastroschisis,4031531,4031531,100.0
2002,ca_gastroschisis,4027376,4027376,100.0
2003,ca_gastroschisis,4096092,4096092,100.0
2004,ca_gastroschisis,4118907,4118907,100.0
2005,ca_gastroschisis,4145619,4145619,100.0
2006,ca_gastroschisis,4273225,4273225,100.0
2007,ca_gastroschisis,4324008,4324008,100.0
2008,ca_gastroschisis,4255156,4255156,100.0
2009,ca_gastroschisis,4137836,4137836,100.0
2010,ca_gastroschisis,4007105,4007105,100.0
2011,ca_gastroschisis,3961220,3961220,100.0
2012,ca_gastroschisis,3960796,3960796,100.0
2013,ca_gastroschisis,3940764,3940764,100.0
2014,ca_gastroschisis,3998175,154339,3.8602
2015,ca_gastroschisis,3988733,74965,1.8794
2016,ca_gastroschisis,3956112,6828,0.1726
2017,ca_gastroschisis,3864754,4937,0.1277
2018,ca_gastroschisis,3801534,6107,0.1606
2019,ca_gastroschisis,3757582,5468,0.1455
2020,ca_gastroschisis,3619826,5165,0.1427
2021,ca_gastroschisis,3669928,7548,0.2057
2022,ca_gastroschisis,3676029,7501,0.2041
2023,ca_gastroschisis,3605081,8333,0.2311
2024,ca_gastroschisis,3638436,9637,0.2649
1990,ca_hypospadias,4162917,4162917,100.0
1991,ca_hypospadias,4115342,4115342,100.0
1992,ca_hypospadias,4069428,4069428,100.0
1993,ca_hypospadias,4004523,4004523,100.0
1994,ca_hypospadias,3956925,3956925,100.0
1995,ca_hypospadias,3903012,3903012,100.0
1996,ca_hypospadias,3894874,3894874,100.0
1997,ca_hypospadias,3884329,3884329,100.0
1998,ca_hypospadias,3945192,3945192,100.0
1999,ca_hypospadias,3963465,3963465,100.0
2000,ca_hypospadias,4063823,4063823,100.0
2001,ca_hypospadias,4031531,4031531,100.0
2002,ca_hypospadias,4027376,4027376,100.0
2003,ca_hypospadias,4096092,4096092,100.0
2004,ca_hypospadias,4118907,4118907,100.0
2005,ca_hypospadias,4145619,4145619,100.0
2006,ca_hypospadias,4273225,4273225,100.0
2007,ca_hypospadias,4324008,4324008,100.0
2008,ca_hypospadias,4255156,4255156,100.0
2009,ca_hypospadias,4137836,4137836,100.0
2010,ca_hypospadias,4007105,4007105,100.0
2011,ca_hypospadias,3961220,3961220,100.0
2012,ca_hypospadias,3960796,3960796,100.0
2013,ca_hypospadias,3940764,3940764,100.0
2014,ca_hypospadias,3998175,154339,3.8602
2015,ca_hypospadias,3988733,74965,1.8794
2016,ca_hypospadias,3956112,6828,0.1726
2017,ca_hypospadias,3864754,4937,0.1277
2018,ca_hypospadias,3801534,6107,0.1606
2019,ca_hypospadias,3757582,5468,0.1455
2020,ca_hypospadias,3619826,5165,0.1427
2021,ca_hypospadias,3669928,7548,0.2057
2022,ca_hypospadias,3676029,7501,0.2041
2023,ca_hypospadias,3605081,8333,0.2311
2024,ca_hypospadias,3638436,9637,0.2649
1990,ca_limb_reduction,4162917,4162917,100.0
1991,ca_limb_reduction,4115342,4115342,100.0
1992,ca_limb_reduction,4069428,4069428,100.0
1993,ca_limb_reduction,4004523,4004523,100.0
1994,ca_limb_reduction,3956925,3956925,100.0
1995,ca_limb_reduction,3903012,3903012,100.0
1996,ca_limb_reduction,3894874,3894874,100.0
1997,ca_limb_reduction,3884329,3884329,100.0
1998,ca_limb_reduction,3945192,3945192,100.0
1999,ca_limb_reduction,3963465,3963465,100.0
2000,ca_limb_reduction,4063823,4063823,100.0
2001,ca_limb_reduction,4031531,4031531,100.0
2002,ca_limb_reduction,4027376,4027376,100.0
2003,ca_limb_reduction,4096092,4096092,100.0
2004,ca_limb_reduction,4118907,4118907,100.0
2005,ca_limb_reduction,4145619,4145619,100.0
2006,ca_limb_reduction,4273225,4273225,100.0
2007,ca_limb_reduction,4324008,4324008,100.0
2008,ca_limb_reduction,4255156,4255156,100.0
2009,ca_limb_reduction,4137836,4137836,100.0
2010,ca_limb_reduction,4007105,4007105,100.0
2011,ca_limb_reduction,3961220,3961220,100.0
2012,ca_limb_reduction,3960796,3960796,100.0
2013,ca_limb_reduction,3940764,3940764,100.0
2014,ca_limb_reduction,3998175,154339,3.8602
2015,ca_limb_reduction,3988733,74965,1.8794
2016,ca_limb_reduction,3956112,6828,0.1726
2017,ca_limb_reduction,3864754,4937,0.1277
2018,ca_limb_reduction,3801534,6107,0.1606
2019,ca_limb_reduction,3757582,5468,0.1455
2020,ca_limb_reduction,3619826,5165,0.1427
2021,ca_limb_reduction,3669928,7548,0.2057
2022,ca_limb_reduction,3676029,7501,0.2041
2023,ca_limb_reduction,3605081,8333,0.2311
2024,ca_limb_reduction,3638436,9637,0.2649
1990,ca_omphalocele,4162917,4162917,100.0
1991,ca_omphalocele,4115342,4115342,100.0
1992,ca_omphalocele,4069428,4069428,100.0
1993,ca_omphalocele,4004523,4004523,100.0
1994,ca_omphalocele,3956925,3956925,100.0
1995,ca_omphalocele,3903012,3903012,100.0
1996,ca_omphalocele,3894874,3894874,100.0
1997,ca_omphalocele,3884329,3884329,100.0
1998,ca_omphalocele,3945192,3945192,100.0
1999,ca_omphalocele,3963465,3963465,100.0
2000,ca_omphalocele,4063823,4063823,100.0
2001,ca_omphalocele,4031531,4031531,100.0
2002,ca_omphalocele,4027376,4027376,100.0
2003,ca_omphalocele,4096092,4096092,100.0
2004,ca_omphalocele,4118907,4118907,100.0
2005,ca_omphalocele,4145619,4145619,100.0
2006,ca_omphalocele,4273225,4273225,100.0
2007,ca_omphalocele,4324008,4324008,100.0
2008,ca_omphalocele,4255156,4255156,100.0
2009,ca_omphalocele,4137836,4137836,100.0
2010,ca_omphalocele,4007105,4007105,100.0
2011,ca_omphalocele,3961220,3961220,100.0
2012,ca_omphalocele,3960796,3960796,100.0
2013,ca_omphalocele,3940764,3940764,100.0
2014,ca_omphalocele,3998175,154339,3.8602
2015,ca_omphalocele,3988733,74965,1.8794
2016,ca_omphalocele,3956112,6828,0.1726
2017,ca_omphalocele,3864754,4937,0.1277
2018,ca_omphalocele,3801534,6107,0.1606
2019,ca_omphalocele,3757582,5468,0.1455
2020,ca_omphalocele,3619826,5165,0.1427
2021,ca_omphalocele,3669928,7548,0.2057
2022,ca_omphalocele,3676029,7501,0.2041
2023,ca_omphalocele,3605081,8333,0.2311
2024,ca_omphalocele,3638436,9637,0.2649
1990,ca_spina_bifida,4162917,4162917,100.0
1991,ca_spina_bifida,4115342,4115342,100.0
1992,ca_spina_bifida,4069428,4069428,100.0
1993,ca_spina_bifida,4004523,4004523,100.0
1994,ca_spina_bifida,3956925,3956925,100.0
1995,ca_spina_bifida,3903012,3903012,100.0
1996,ca_spina_bifida,3894874,3894874,100.0
1997,ca_spina_bifida,3884329,3884329,100.0
1998,ca_spina_bifida,3945192,3945192,100.0
1999,ca_spina_bifida,3963465,3963465,100.0
2000,ca_spina_bifida,4063823,4063823,100.0
2001,ca_spina_bifida,4031531,4031531,100.0
2002,ca_spina_bifida,4027376,4027376,100.0
2003,ca_spina_bifida,4096092,4096092,100.0
2004,ca_spina_bifida,4118907,4118907,100.0
2005,ca_spina_bifida,4145619,4145619,100.0
2006,ca_spina_bifida,4273225,4273225,100.0
2007,ca_spina_bifida,4324008,4324008,100.0
2008,ca_spina_bifida,4255156,4255156,100.0
2009,ca_spina_bifida,4137836,4137836,100.0
2010,ca_spina_bifida,4007105,4007105,100.0
2011,ca_spina_bifida,3961220,3961220,100.0
2012,ca_spina_bifida,3960796,3960796,100.0
2013,ca_spina_bifida,3940764,3940764,100.0
2014,ca_spina_bifida,3998175,154339,3.8602
2015,ca_spina_bifida,3988733,74965,1.8794
2016,ca_spina_bifida,3956112,6828,0.1726
2017,ca_spina_bifida,3864754,4937,0.1277
2018,ca_spina_bifida,3801534,6107,0.1606
2019,ca_spina_bifida,3757582,5468,0.1455
2020,ca_spina_bifida,3619826,5165,0.1427
2021,ca_spina_bifida,3669928,7548,0.2057
2022,ca_spina_bifida,3676029,7501,0.2041
2023,ca_spina_bifida,3605081,8333,0.2311
2024,ca_spina_bifida,3638436,9637,0.2649
1990,certificate_revision,4162917,0,0.0
1991,certificate_revision,4115342,0,0.0
1992,certificate_revision,4069428,0,0.0
1993,certificate_revision,4004523,0,0.0
1994,certificate_revision,3956925,0,0.0
1995,certificate_revision,3903012,0,0.0
1996,certificate_revision,3894874,0,0.0
1997,certificate_revision,3884329,0,0.0
1998,certificate_revision,3945192,0,0.0
1999,certificate_revision,3963465,0,0.0
2000,certificate_revision,4063823,0,0.0
2001,certificate_revision,4031531,0,0.0
2002,certificate_revision,4027376,0,0.0
2003,certificate_revision,4096092,0,0.0
2004,certificate_revision,4118907,0,0.0
2005,certificate_revision,4145619,0,0.0
2006,certificate_revision,4273225,0,0.0
2007,certificate_revision,4324008,0,0.0
2008,certificate_revision,4255156,0,0.0
2009,certificate_revision,4137836,0,0.0
2010,certificate_revision,4007105,0,0.0
2011,certificate_revision,3961220,0,0.0
2012,certificate_revision,3960796,0,0.0
2013,certificate_revision,3940764,0,0.0
2014,certificate_revision,3998175,0,0.0
2015,certificate_revision,3988733,0,0.0
2016,certificate_revision,3956112,0,0.0
2017,certificate_revision,3864754,0,0.0
2018,certificate_revision,3801534,0,0.0
2019,certificate_revision,3757582,0,0.0
2020,certificate_revision,3619826,0,0.0
2021,certificate_revision,3669928,0,0.0
2022,certificate_revision,3676029,0,0.0
2023,certificate_revision,3605081,0,0.0
2024,certificate_revision,3638436,0,0.0
1990,delivery_method_recode,4162917,0,0.0
1991,delivery_method_recode,4115342,0,0.0
1992,delivery_method_recode,4069428,0,0.0
1993,delivery_method_recode,4004523,0,0.0
1994,delivery_method_recode,3956925,0,0.0
1995,delivery_method_recode,3903012,0,0.0
1996,delivery_method_recode,3894874,0,0.0
1997,delivery_method_recode,3884329,0,0.0
1998,delivery_method_recode,3945192,0,0.0
1999,delivery_method_recode,3963465,0,0.0
2000,delivery_method_recode,4063823,0,0.0
2001,delivery_method_recode,4031531,0,0.0
2002,delivery_method_recode,4027376,0,0.0
2003,delivery_method_recode,4096092,0,0.0
2004,delivery_method_recode,4118907,0,0.0
2005,delivery_method_recode,4145619,0,0.0
2006,delivery_method_recode,4273225,0,0.0
2007,delivery_method_recode,4324008,0,0.0
2008,delivery_method_recode,4255156,0,0.0
2009,delivery_method_recode,4137836,0,0.0
2010,delivery_method_recode,4007105,0,0.0
2011,delivery_method_recode,3961220,0,0.0
2012,delivery_method_recode,3960796,0,0.0
2013,delivery_method_recode,3940764,0,0.0
2014,delivery_method_recode,3998175,0,0.0
2015,delivery_method_recode,3988733,0,0.0
2016,delivery_method_recode,3956112,0,0.0
2017,delivery_method_recode,3864754,0,0.0
2018,delivery_method_recode,3801534,0,0.0
2019,delivery_method_recode,3757582,0,0.0
2020,delivery_method_recode,3619826,0,0.0
2021,delivery_method_recode,3669928,0,0.0
2022,delivery_method_recode,3676029,0,0.0
2023,delivery_method_recode,3605081,0,0.0
2024,delivery_method_recode,3638436,0,0.0
1990,diabetes_any,4162917,0,0.0
1991,diabetes_any,4115342,0,0.0
1992,diabetes_any,4069428,0,0.0
1993,diabetes_any,4004523,0,0.0
1994,diabetes_any,3956925,0,0.0
1995,diabetes_any,3903012,0,0.0
1996,diabetes_any,3894874,0,0.0
1997,diabetes_any,3884329,0,0.0
1998,diabetes_any,3945192,0,0.0
1999,diabetes_any,3963465,0,0.0
2000,diabetes_any,4063823,0,0.0
2001,diabetes_any,4031531,0,0.0
2002,diabetes_any,4027376,0,0.0
2003,diabetes_any,4096092,0,0.0
2004,diabetes_any,4118907,0,0.0
2005,diabetes_any,4145619,0,0.0
2006,diabetes_any,4273225,0,0.0
2007,diabetes_any,4324008,0,0.0
2008,diabetes_any,4255156,0,0.0
2009,diabetes_any,4137836,0,0.0
2010,diabetes_any,4007105,0,0.0
2011,diabetes_any,3961220,0,0.0
2012,diabetes_any,3960796,0,0.0
2013,diabetes_any,3940764,0,0.0
2014,diabetes_any,3998175,0,0.0
2015,diabetes_any,3988733,0,0.0
2016,diabetes_any,3956112,3854,0.0974
2017,diabetes_any,3864754,3786,0.098
2018,diabetes_any,3801534,2973,0.0782
2019,diabetes_any,3757582,3450,0.0918
2020,diabetes_any,3619826,4227,0.1168
2021,diabetes_any,3669928,5367,0.1462
2022,diabetes_any,3676029,6787,0.1846
2023,diabetes_any,3605081,5945,0.1649
2024,diabetes_any,3638436,7494,0.206
1990,diabetes_any_bool,4162917,177425,4.262
1991,diabetes_any_bool,4115342,169433,4.1171
1992,diabetes_any_bool,4069428,124330,3.0552
1993,diabetes_any_bool,4004523,70536,1.7614
1994,diabetes_any_bool,3956925,52880,1.3364
1995,diabetes_any_bool,3903012,45646,1.1695
1996,diabetes_any_bool,3894874,51870,1.3318
1997,diabetes_any_bool,3884329,47247,1.2163
1998,diabetes_any_bool,3945192,54926,1.3922
1999,diabetes_any_bool,3963465,63817,1.6101
2000,diabetes_any_bool,4063823,65125,1.6026
2001,diabetes_any_bool,4031531,42985,1.0662
2002,diabetes_any_bool,4027376,34074,0.8461
2003,diabetes_any_bool,4096092,27292,0.6663
2004,diabetes_any_bool,4118907,17876,0.434
2005,diabetes_any_bool,4145619,11303,0.2726
2006,diabetes_any_bool,4273225,12971,0.3035
2007,diabetes_any_bool,4324008,21222,0.4908
2008,diabetes_any_bool,4255156,27527,0.6469
2009,diabetes_any_bool,4137836,18451,0.4459
2010,diabetes_any_bool,4007105,16806,0.4194
2011,diabetes_any_bool,3961220,18185,0.4591
2012,diabetes_any_bool,3960796,13195,0.3331
2013,diabetes_any_bool,3940764,8814,0.2237
2014,diabetes_any_bool,3998175,7462,0.1866
2015,diabetes_any_bool,3988733,3485,0.0874
2016,diabetes_any_bool,3956112,3854,0.0974
2017,diabetes_any_bool,3864754,3786,0.098
2018,diabetes_any_bool,3801534,2973,0.0782
2019,diabetes_any_bool,3757582,3450,0.0918
2020,diabetes_any_bool,3619826,4227,0.1168
2021,diabetes_any_bool,3669928,5367,0.1462
2022,diabetes_any_bool,3676029,6787,0.1846
2023,diabetes_any_bool,3605081,5945,0.1649
2024,diabetes_any_bool,3638436,7494,0.206
1990,father_age,4162917,681474,16.3701
1991,father_age,4115342,695990,16.9121
1992,father_age,4069428,677292,16.6434
1993,father_age,4004523,661605,16.5214
1994,father_age,3956925,631379,15.9563
1995,father_age,3903012,591801,15.1627
1996,father_age,3894874,574698,14.7552
1997,father_age,3884329,562672,14.4857
1998,father_age,3945192,567471,14.3839
1999,father_age,3963465,554905,14.0005
2000,father_age,4063823,557584,13.7207
2001,father_age,4031531,543133,13.4721
2002,father_age,4027376,540438,13.4191
2003,father_age,4096092,549802,13.4226
2004,father_age,4118907,556731,13.5165
2005,father_age,4145619,569327,13.7332
2006,father_age,4273225,612749,14.3393
2007,father_age,4324008,619214,14.3204
2008,father_age,4255156,594385,13.9686
2009,father_age,4137836,575809,13.9157
2010,father_age,4007105,552019,13.776
2011,father_age,3961220,518077,13.0787
2012,father_age,3960796,912777,23.0453
2013,father_age,3940764,826291,20.9678
2014,father_age,3998175,628329,15.7154
2015,father_age,3988733,544455,13.6498
2016,father_age,3956112,469589,11.87
2017,father_age,3864754,457802,11.8456
2018,father_age,3801534,441149,11.6045
2019,father_age,3757582,433033,11.5242
2020,father_age,3619826,452215,12.4927
2021,father_age,3669928,412109,11.2293
2022,father_age,3676029,398457,10.8393
2023,father_age,3605081,380010,10.541
2024,father_age,3638436,363459,9.9894
1990,father_age_cat,4162917,681474,16.3701
1991,father_age_cat,4115342,695990,16.9121
1992,father_age_cat,4069428,677292,16.6434
1993,father_age_cat,4004523,661605,16.5214
1994,father_age_cat,3956925,631379,15.9563
1995,father_age_cat,3903012,591801,15.1627
1996,father_age_cat,3894874,574698,14.7552
1997,father_age_cat,3884329,562672,14.4857
1998,father_age_cat,3945192,567471,14.3839
1999,father_age_cat,3963465,554905,14.0005
2000,father_age_cat,4063823,557584,13.7207
2001,father_age_cat,4031531,543133,13.4721
2002,father_age_cat,4027376,540438,13.4191
2003,father_age_cat,4096092,549802,13.4226
2004,father_age_cat,4118907,556731,13.5165
2005,father_age_cat,4145619,569327,13.7332
2006,father_age_cat,4273225,612749,14.3393
2007,father_age_cat,4324008,619214,14.3204
2008,father_age_cat,4255156,594385,13.9686
2009,father_age_cat,4137836,575809,13.9157
2010,father_age_cat,4007105,552019,13.776
2011,father_age_cat,3961220,518077,13.0787
2012,father_age_cat,3960796,912777,23.0453
2013,father_age_cat,3940764,826291,20.9678
2014,father_age_cat,3998175,628329,15.7154
2015,father_age_cat,3988733,544455,13.6498
2016,father_age_cat,3956112,469589,11.87
2017,father_age_cat,3864754,457802,11.8456
2018,father_age_cat,3801534,441149,11.6045
2019,father_age_cat,3757582,433033,11.5242
2020,father_age_cat,3619826,452215,12.4927
2021,father_age_cat,3669928,412109,11.2293
2022,father_age_cat,3676029,398457,10.8393
2023,father_age_cat,3605081,380010,10.541
2024,father_age_cat,3638436,363459,9.9894
1990,father_age_cat_from_rec11,4162917,4162917,100.0
1991,father_age_cat_from_rec11,4115342,4115342,100.0
1992,father_age_cat_from_rec11,4069428,4069428,100.0
1993,father_age_cat_from_rec11,4004523,4004523,100.0
1994,father_age_cat_from_rec11,3956925,3956925,100.0
1995,father_age_cat_from_rec11,3903012,3903012,100.0
1996,father_age_cat_from_rec11,3894874,3894874,100.0
1997,father_age_cat_from_rec11,3884329,3884329,100.0
1998,father_age_cat_from_rec11,3945192,3945192,100.0
1999,father_age_cat_from_rec11,3963465,3963465,100.0
2000,father_age_cat_from_rec11,4063823,4063823,100.0
2001,father_age_cat_from_rec11,4031531,4031531,100.0
2002,father_age_cat_from_rec11,4027376,4027376,100.0
2003,father_age_cat_from_rec11,4096092,4096092,100.0
2004,father_age_cat_from_rec11,4118907,4118907,100.0
2005,father_age_cat_from_rec11,4145619,572151,13.8013
2006,father_age_cat_from_rec11,4273225,617793,14.4573
2007,father_age_cat_from_rec11,4324008,619214,14.3204
2008,father_age_cat_from_rec11,4255156,594385,13.9686
2009,father_age_cat_from_rec11,4137836,575809,13.9157
2010,father_age_cat_from_rec11,4007105,552019,13.776
2011,father_age_cat_from_rec11,3961220,518077,13.0787
2012,father_age_cat_from_rec11,3960796,508665,12.8425
2013,father_age_cat_from_rec11,3940764,497115,12.6147
2014,father_age_cat_from_rec11,3998175,3998175,100.0
2015,father_age_cat_from_rec11,3988733,3988733,100.0
2016,father_age_cat_from_rec11,3956112,3956112,100.0
2017,father_age_cat_from_rec11,3864754,3864754,100.0
2018,father_age_cat_from_rec11,3801534,3801534,100.0
2019,father_age_cat_from_rec11,3757582,3757582,100.0
2020,father_age_cat_from_rec11,3619826,3619826,100.0
2021,father_age_cat_from_rec11,3669928,3669928,100.0
2022,father_age_cat_from_rec11,3676029,3676029,100.0
2023,father_age_cat_from_rec11,3605081,3605081,100.0
2024,father_age_cat_from_rec11,3638436,3638436,100.0
1990,father_education_cat4,4162917,911333,21.8917
1991,father_education_cat4,4115342,795603,19.3326
1992,father_education_cat4,4069428,724078,17.7931
1993,father_education_cat4,4004523,712955,17.8037
1994,father_education_cat4,3956925,690944,17.4616
1995,father_education_cat4,3903012,3903012,100.0
1996,father_education_cat4,3894874,3894874,100.0
1997,father_education_cat4,3884329,3884329,100.0
1998,father_education_cat4,3945192,3945192,100.0
1999,father_education_cat4,3963465,3963465,100.0
2000,father_education_cat4,4063823,4063823,100.0
2001,father_education_cat4,4031531,4031531,100.0
2002,father_education_cat4,4027376,4027376,100.0
2003,father_education_cat4,4096092,4096092,100.0
2004,father_education_cat4,4118907,4118907,100.0
2005,father_education_cat4,4145619,4145619,100.0
2006,father_education_cat4,4273225,4273225,100.0
2007,father_education_cat4,4324008,4324008,100.0
2008,father_education_cat4,4255156,4255156,100.0
2009,father_education_cat4,4137836,1749941,42.2912
2010,father_education_cat4,4007105,1384347,34.5473
2011,father_education_cat4,3961220,1091355,27.551
2012,father_education_cat4,3960796,1000394,25.2574
2013,father_education_cat4,3940764,910816,23.1127
2014,father_education_cat4,3998175,719049,17.9844
2015,father_education_cat4,3988733,634061,15.8963
2016,father_education_cat4,3956112,555897,14.0516
2017,father_education_cat4,3864754,540044,13.9736
2018,father_education_cat4,3801534,522357,13.7407
2019,father_education_cat4,3757582,518983,13.8116
2020,father_education_cat4,3619826,535684,14.7986
2021,father_education_cat4,3669928,499032,13.5979
2022,father_education_cat4,3676029,489809,13.3244
2023,father_education_cat4,3605081,473047,13.1217
2024,father_education_cat4,3638436,458843,12.611
1990,father_hispanic,4162917,692629,16.6381
1991,father_hispanic,4115342,672476,16.3407
1992,father_hispanic,4069428,667329,16.3986
1993,father_hispanic,4004523,647053,16.1581
1994,father_hispanic,3956925,640509,16.187
1995,father_hispanic,3903012,625148,16.0171
1996,father_hispanic,3894874,607070,15.5864
1997,father_hispanic,3884329,605068,15.5772
1998,father_hispanic,3945192,602976,15.2838
1999,father_hispanic,3963465,589522,14.8739
2000,father_hispanic,4063823,573733,14.1181
2001,father_hispanic,4031531,566587,14.0539
2002,father_hispanic,4027376,571228,14.1836
2003,father_hispanic,4096092,576694,14.0791
2004,father_hispanic,4118907,580571,14.0953
2005,father_hispanic,4145619,608132,14.6693
2006,father_hispanic,4273225,639098,14.9559
2007,father_hispanic,4324008,637644,14.7466
2008,father_hispanic,4255156,649828,15.2715
2009,father_hispanic,4137836,610265,14.7484
2010,father_hispanic,4007105,579912,14.4721
2011,father_hispanic,3961220,563447,14.2241
2012,father_hispanic,3960796,560330,14.1469
2013,father_hispanic,3940764,543913,13.8022
2014,father_hispanic,3998175,545123,13.6343
2015,father_hispanic,3988733,530503,13.3
2016,father_hispanic,3956112,519519,13.1321
2017,father_hispanic,3864754,501320,12.9716
2018,father_hispanic,3801534,485408,12.7687
2019,father_hispanic,3757582,484720,12.8998
2020,father_hispanic,3619826,500279,13.8205
2021,father_hispanic,3669928,464811,12.6654
2022,father_hispanic,3676029,452637,12.3132
2023,father_hispanic,3605081,437137,12.1256
2024,father_hispanic,3638436,419258,11.523
1990,father_race_ethnicity_5,4162917,692629,16.6381
1991,father_race_ethnicity_5,4115342,672476,16.3407
1992,father_race_ethnicity_5,4069428,667329,16.3986
1993,father_race_ethnicity_5,4004523,647053,16.1581
1994,father_race_ethnicity_5,3956925,640509,16.187
1995,father_race_ethnicity_5,3903012,625148,16.0171
1996,father_race_ethnicity_5,3894874,607070,15.5864
1997,father_race_ethnicity_5,3884329,605068,15.5772
1998,father_race_ethnicity_5,3945192,602976,15.2838
1999,father_race_ethnicity_5,3963465,589522,14.8739
2000,father_race_ethnicity_5,4063823,573733,14.1181
2001,father_race_ethnicity_5,4031531,566587,14.0539
2002,father_race_ethnicity_5,4027376,571228,14.1836
2003,father_race_ethnicity_5,4096092,576694,14.0791
2004,father_race_ethnicity_5,4118907,580571,14.0953
2005,father_race_ethnicity_5,4145619,608132,14.6693
2006,father_race_ethnicity_5,4273225,639098,14.9559
2007,father_race_ethnicity_5,4324008,637644,14.7466
2008,father_race_ethnicity_5,4255156,649828,15.2715
2009,father_race_ethnicity_5,4137836,610265,14.7484
2010,father_race_ethnicity_5,4007105,579912,14.4721
2011,father_race_ethnicity_5,3961220,563447,14.2241
2012,father_race_ethnicity_5,3960796,560330,14.1469
2013,father_race_ethnicity_5,3940764,543913,13.8022
2014,father_race_ethnicity_5,3998175,693217,17.3383
2015,father_race_ethnicity_5,3988733,618815,15.5141
2016,father_race_ethnicity_5,3956112,545404,13.7864
2017,father_race_ethnicity_5,3864754,527158,13.6401
2018,father_race_ethnicity_5,3801534,512202,13.4736
2019,father_race_ethnicity_5,3757582,514801,13.7003
2020,father_race_ethnicity_5,3619826,532875,14.721
2021,father_race_ethnicity_5,3669928,497169,13.5471
2022,father_race_ethnicity_5,3676029,486128,13.2243
2023,father_race_ethnicity_5,3605081,466751,12.947
2024,father_race_ethnicity_5,3638436,450549,12.383
1990,fertility_enhancing_drugs,4162917,4162917,100.0
1991,fertility_enhancing_drugs,4115342,4115342,100.0
1992,fertility_enhancing_drugs,4069428,4069428,100.0
1993,fertility_enhancing_drugs,4004523,4004523,100.0
1994,fertility_enhancing_drugs,3956925,3956925,100.0
1995,fertility_enhancing_drugs,3903012,3903012,100.0
1996,fertility_enhancing_drugs,3894874,3894874,100.0
1997,fertility_enhancing_drugs,3884329,3884329,100.0
1998,fertility_enhancing_drugs,3945192,3945192,100.0
1999,fertility_enhancing_drugs,3963465,3963465,100.0
2000,fertility_enhancing_drugs,4063823,4063823,100.0
2001,fertility_enhancing_drugs,4031531,4031531,100.0
2002,fertility_enhancing_drugs,4027376,4027376,100.0
2003,fertility_enhancing_drugs,4096092,4096092,100.0
2004,fertility_enhancing_drugs,4118907,4118907,100.0
2005,fertility_enhancing_drugs,4145619,4145619,100.0
2006,fertility_enhancing_drugs,4273225,4273225,100.0
2007,fertility_enhancing_drugs,4324008,4324008,100.0
2008,fertility_enhancing_drugs,4255156,4255156,100.0
2009,fertility_enhancing_drugs,4137836,4137836,100.0
2010,fertility_enhancing_drugs,4007105,4007105,100.0
2011,fertility_enhancing_drugs,3961220,3961220,100.0
2012,fertility_enhancing_drugs,3960796,3960796,100.0
2013,fertility_enhancing_drugs,3940764,3940764,100.0
2014,fertility_enhancing_drugs,3998175,3944956,98.6689
2015,fertility_enhancing_drugs,3988733,3931813,98.573
2016,fertility_enhancing_drugs,3956112,3892314,98.3874
2017,fertility_enhancing_drugs,3864754,3797200,98.252
2018,fertility_enhancing_drugs,3801534,3732143,98.1747
2019,fertility_enhancing_drugs,3757582,3685439,98.0801
2020,fertility_enhancing_drugs,3619826,3549599,98.0599
2021,fertility_enhancing_drugs,3669928,3592278,97.8842
2022,fertility_enhancing_drugs,3676029,3589222,97.6386
2023,fertility_enhancing_drugs,3605081,3518794,97.6065
2024,fertility_enhancing_drugs,3638436,3549214,97.5478
1990,gestational_age_weeks,4162917,0,0.0
1991,gestational_age_weeks,4115342,0,0.0
1992,gestational_age_weeks,4069428,0,0.0
1993,gestational_age_weeks,4004523,0,0.0
1994,gestational_age_weeks,3956925,0,0.0
1995,gestational_age_weeks,3903012,0,0.0
1996,gestational_age_weeks,3894874,0,0.0
1997,gestational_age_weeks,3884329,0,0.0
1998,gestational_age_weeks,3945192,0,0.0
1999,gestational_age_weeks,3963465,0,0.0
2000,gestational_age_weeks,4063823,0,0.0
