parquet,column_name,column_index,arrow_type,row_count,column_sha256
natality_v2_harmonized_derived,father_age,36,int16,201161456,f8f8f1190f4b225a7238cb072915e645be0325f2011249fcc34c5f508dd61d35
natality_v2_harmonized_derived,father_age_cat_from_rec11,37,string,201161456,ad70d37bc8feb2f2998970d70f508961c4bf8431eac5dc07900d24f40c9a0f4f
natality_v2_harmonized_derived,birth_facility,38,string,201161456,690c81e3310f3c0be1c9c79d58103e10de68055fb18915451a22a1f61bbb4c34
natality_v2_harmonized_derived,attendant_at_birth,39,int8,201161456,7e8f376641d6a9cde1d3e2471c9b87304edb4c9b14fd9a9236ed2e3f9ee51266
natality_v2_harmonized_derived,payment_source_recode,40,int8,201161456,44db3a6ff399cb08cf28ca4ed2962ff85809a8b937a958d88fad33daec0e94fb
natality_v2_harmonized_derived,prior_cesarean,41,bool,201161456,0504a81064e0af8ad8a755632c570c3306358ea4380976dfdb820b7588dbcae4
natality_v2_harmonized_derived,father_hispanic,42,bool,201161456,af6baef3a887f2b9a6820458d3cfa9b286c8747f1d557d991c2cef1a032089dc
natality_v2_harmonized_derived,father_race_ethnicity_5,43,string,201161456,f4581356ac058c9bb679821230f92678e1d5529b84aea47226a30dbb2d01c421
natality_v2_harmonized_derived,father_education_cat4,44,string,201161456,b4f5455b3ea9626d6211afd9bef6c9e7ca7399d45164bb124ec1119933db7aa0
natality_v2_harmonized_derived,ca_anencephaly,45,bool,201161456,9e374af56ab72bee34b46596344ff8011f1c46564f87563c2e7cff31360d5727
natality_v2_harmonized_derived,ca_spina_bifida,46,bool,201161456,1f1ca4b944dd77a305ab36845ff328148f4604f7b68e589c450a8dd8e74b6cad
natality_v2_harmonized_derived,ca_cchd,47,bool,201161456,119a6e83a5b7daedd9f348acedf949e745a50679e42356cce293d2304862cbad
natality_v2_harmonized_derived,ca_cdh,48,bool,201161456,b4101632da9b2270457bf9fe55c22f0725f7ce2020dd89216356eafaa2551504
natality_v2_harmonized_derived,ca_omphalocele,49,bool,201161456,b988dfbf3ddb96fdf6d3f60e8842ce875a56a350c96862273d2b35e794b76a7a
natality_v2_harmonized_derived,ca_gastroschisis,50,bool,201161456,57b6640e299172c905fa0257f8e4cb0e285d3c4c1b661cc5d349fca632a52b4d
natality_v2_harmonized_derived,ca_limb_reduction,51,bool,201161456,f71a0de90187e364cadf10071dbfbb2b9baaa1277ee3f64f52d3e2cfaad4a019
natality_v2_harmonized_derived,ca_cleft_lip,52,bool,201161456,64647629dd0464c65f916cf2b03463492dd49984d4800bb04bf7df13e9eb78a6
natality_v2_harmonized_derived,ca_cleft_palate,53,bool,201161456,0120c7c6bd1e0cb7458938ecc708133d09f6c2c003baffb44c208877e3a2b245
natality_v2_harmonized_derived,ca_down_syndrome,54,bool,201161456,c7b0e99863b7e323e35bacb20eae6d7fdf214173bae9b6f3004883fdf6c3b690
natality_v2_harmonized_derived,ca_chromosomal_disorder,55,bool,201161456,616ce24793e97b11f47f78d4d3b489ae1e9c887615f92ac901e807c8ba09a9fa
natality_v2_harmonized_derived,ca_hypospadias,56,bool,201161456,ff6e924eb200c4886137dc9caa7f44fa42c6c18cefff9a3bf070a65dabf5ce6e
natality_v2_harmonized_derived,infection_gonorrhea,57,bool,201161456,16d2562203b0f0c2b771e84825c41603c4a47e28a6e1f1ef44b6acac810d1729
natality_v2_harmonized_derived,infection_syphilis,58,bool,201161456,229588c0fc0a6f5bf93aad6672e560f857368ae7998c52fe4283c7d0d9e7c0e7
natality_v2_harmonized_derived,infection_chlamydia,59,bool,201161456,fdc0a981f5abce34a916f2fa0dd9e7e2f5ca822a3c32a9f1f4c47d8c3b561b87
natality_v2_harmonized_derived,infection_hep_b,60,bool,201161456,bb1c186fd110e23e777f76d38418ae5e7d7fe9cf01eff18f62478467122eb608
natality_v2_harmonized_derived,infection_hep_c,61,bool,201161456,8063dc2d527ca6d782a4c642a20183b0e89337ef269774a90a4c9905385d1e61
natality_v2_harmonized_derived,prior_cesarean_count,62,int8,201161456,764b3466d92df3ee89afb0fc358a3c3982dc4dfac227e1602961334c4da750e4
natality_v2_harmonized_derived,fertility_enhancing_drugs,63,bool,201161456,f1611334c9cc4c1611418931b4407303a6fd16cee04f736b325753a7844190c8
natality_v2_harmonized_derived,assisted_reproductive_tech,64,bool,201161456,9986fdc14dd12747aca3db278845b53d06f7f1e4d04211e882c32248b6f4dfc7
natality_v2_harmonized_derived,pre_pregnancy_diabetes,65,bool,201161456,cb54c7e1c8d4805a1e2c5927bac3cb53e85a96523cc920007644cd25837677fd
natality_v2_harmonized_derived,gestational_diabetes,66,bool,201161456,86f6dc278dfbd1d201e0d369584099369171c6c1d0d24a37cabffb164530b0b7
natality_v2_harmonized_derived,nicu_admission,67,bool,201161456,e4d22de13f6a4133a798b1adbdf33bbb7cee6d7f3406f54e876ef3618e4e9a86
natality_v2_harmonized_derived,weight_gain_pounds,68,int16,201161456,ba70003edf9cb64f4953e45e137dc622a62278aa592d0a5d6f54fd5f95559d4c
natality_v2_harmonized_derived,induction_of_labor,69,bool,201161456,5aa68bea95d8c99359e3d391ceea17290806e792c53ff26309eb0e70d6c6b8c5
natality_v2_harmonized_derived,breastfed_at_discharge,70,bool,201161456,89a1ffa5131f5256c6809638fa636530286b740f2bd8e629b473580dfe1cb33c
natality_v2_harmonized_derived,gestational_age_weeks_clean,71,int16,201161456,66259b1123066ded3ac391f16bef2e7df1df369ca56bd4f5c2408955bdc2bece
natality_v2_harmonized_derived,birthweight_grams_clean,72,int32,201161456,bd5826c936db41121ea18886b7f043aaabacaea80e407318aae483107eb2da11
natality_v2_harmonized_derived,apgar5_clean,73,int16,201161456,97b16ed6f497f3ed48514c948aa6f0914cd1d85571b4af9f62a01d5b8c9a0c76
natality_v2_harmonized_derived,low_birthweight,74,bool,201161456,4e2147b85cfecd17c0e068c5939fdf205c4ae645c30213515f6ba13ff65d498b
natality_v2_harmonized_derived,very_low_birthweight,75,bool,201161456,3fe58c4dba56dfc02ec0b96fd735704416bf2a574f9f016ced81925e859fad0d
natality_v2_harmonized_derived,preterm_lt37,76,bool,201161456,61c2fc92b3e8da9d505f9031045fdf35547721fe7b63f83eed5dd113b6260946
natality_v2_harmonized_derived,very_preterm_lt32,77,bool,201161456,232e6d1ee8ec9e131153e30e9e7dbc9555548f205d229416f7075708bdf00183
natality_v2_harmonized_derived,singleton,78,bool,201161456,7e705148d26041e41268562cd591e42523e72d4aa2b9cc39eb9c8893a112f4e2
natality_v2_harmonized_derived,maternal_age_cat,79,string,201161456,c6842c22b935f537e593e100f48d7d89c417b7b6ff3c0028cdc13724d0a2ace0
natality_v2_harmonized_derived,father_age_cat,80,string,201161456,0f04f6ec274c4c0ea4935a29108083f82eb1e3d0835cf02da0b8d97bf5ab770f
natality_v2_harmonized_derived,diabetes_any_bool,81,bool,201161456,80b92043925ae9fe5ab582738a63b43e00194237a2729618b98c526a3fce0b96
natality_v2_harmonized_derived,hypertension_chronic_bool,82,bool,201161456,9f6fda1c2a5ab0b19cbc759832ad9f5f9064d0dff77b570345f56781f6070b3b
natality_v2_harmonized_derived,hypertension_gestational_bool,83,bool,201161456,ecb74d20ef553e90a5f29689eb0ae5fe5cad198d3a4f5a1defa3f16ec617fa43
natality_v3_linked_harmonized_derived,data_year,0,int16,149386620,faddbd902541abb45987baf2d96f874f09f4f78ce7b31309a6091eada2a395b0
natality_v3_linked_harmonized_derived,residence_status,1,int8,149386620,18b36199de633784d55fb70ea23ee252c00c6cf05e47c96b6f361d4a6cff4d12
natality_v3_linked_harmonized_derived,is_foreign_resident,2,bool,149386620,68d958ed1052ac9208c351d7c7ccb360d49306343a41efe4b910ef159ef610f7
natality_v3_linked_harmonized_derived,certificate_revision,3,string,149386620,b8cc7832479957da9e4d0706b7865ced1f17270d77cdbf5dc7d7838a76ecf182
natality_v3_linked_harmonized_derived,maternal_age,4,int16,149386620,f92126d6b6875b647ed3fc93ef60bf028d1b55cbde26e971462cf8247e16e3e2
natality_v3_linked_harmonized_derived,live_birth_order_recode,5,int8,149386620,33cd2b9e90dd8d7c3d15ba55617dc37b571ef5ea1a77267db7fcdf0b39401fe0
natality_v3_linked_harmonized_derived,total_birth_order_recode,6,int8,149386620,fd8674d3218c056b8367284aa98be66cd178b279135dea6b3ad9c5fbba49f9ca
natality_v3_linked_harmonized_derived,marital_status,7,int8,149386620,bb391d1a4a7abcdc0ac04855ee8ea578f319237fe5fcd7e21561310c92acd268
natality_v3_linked_harmonized_derived,marital_reporting_flag,8,bool,149386620,e81aadb0cec48f2e32161a3a2526b201c27b2b7f9c468e752605255a77552cef
natality_v3_linked_harmonized_derived,hispanic_origin,9,int8,149386620,99cdb30f08f0f0308cf8c05b75b43d26d7d43a2a030017b2153a90ef8e5cbe4a
natality_v3_linked_harmonized_derived,maternal_hispanic,10,bool,149386620,4d324afa3d01d23817d9dad865c52f85b88964611cd3b356d4cf87e0cf9c7c14
natality_v3_linked_harmonized_derived,maternal_race_bridged,11,int8,149386620,0c9f7822bc781620d1174b8821aa1c3760a472dbe195516bf13e1b0b3f4fa509
natality_v3_linked_harmonized_derived,maternal_race_ethnicity_5,12,string,149386620,c9ebb00b8f8bc92e7ed1629d9ac7c028096bd38e0f3cfee5effda7885337a530
natality_v3_linked_harmonized_derived,maternal_race_detail,13,string,149386620,b82d830261266eb7d51c1ed2898b404a809a4b7c9f86bf61b91ef9acbf08aed3
natality_v3_linked_harmonized_derived,maternal_race_detail_15cat,14,string,149386620,7262750c1638269cef9f014454648b4b490781c7bf49f61744479c0bf16c7fd9
natality_v3_linked_harmonized_derived,race_bridge_method,15,string,149386620,13678c8af9352bb10e79f1098f409511810e9c2abfe707d197d336a7ede144e9
natality_v3_linked_harmonized_derived,maternal_education_cat4,16,string,149386620,37a833ac2c39014e73d804608e792bf1df8725635774761452ab5942a109bf53
natality_v3_linked_harmonized_derived,prenatal_care_start_month,17,int16,149386620,cbe898bd869a21d46cb1d0538fb3c3bb3df46540c9f301a6e0b9db3d735db6cf
natality_v3_linked_harmonized_derived,prenatal_care_start_trimester,18,string,149386620,599aa6447b107a7dfe0514ae95311d7affec3c919e9a71ce63e4bdd4b9a31f8a
natality_v3_linked_harmonized_derived,prenatal_visits,19,int16,149386620,7b2803641af422b872afb333d7f1841a8ae0f11edde768492c283592550577c9
natality_v3_linked_harmonized_derived,smoking_any_during_pregnancy,20,bool,149386620,ceb0a97cc150def7d2c5b4e5c3a38ff537d810a481998b3a788881d36908cb40
natality_v3_linked_harmonized_derived,smoking_intensity_max_recode6,21,int8,149386620,478533684de4e410373af602b7345d7828aeb46bd2aa68d976cfb91abf713045
natality_v3_linked_harmonized_derived,smoking_pre_pregnancy_recode6,22,int8,149386620,d87e65f59d2c1460dc56a14280ee46bc96d4f3f58f9c228aaf9c31483042db3b
natality_v3_linked_harmonized_derived,diabetes_any,23,int8,149386620,9ee5083a4737799fd6ae64c6eb308b4a30ccda7d5a5d4506ed4b30e9b7b5f2c6
natality_v3_linked_harmonized_derived,hypertension_chronic,24,int8,149386620,bdcb42d8aa78d4d8864c10bdcd4badb7e3d1fd13ea4295e9d9dcdeb3a95bbe66
natality_v3_linked_harmonized_derived,hypertension_gestational,25,int8,149386620,8643fd4938ef9d451895f19b85962402656f6b004bd3f0b2124f86870096283e
natality_v3_linked_harmonized_derived,plurality_recode,26,int8,149386620,b677dbf877e600f50e21e1b37156b77e2b480d301c75b308f371e5bbd729d58c
natality_v3_linked_harmonized_derived,infant_sex,27,string,149386620,7fb543e8250c875108eb32cd600c90ba749485791ac04fcde4f2c5444b8f6635
natality_v3_linked_harmonized_derived,gestational_age_weeks,28,int16,149386620,db9abe6a65a4329940d56704debe66830de2c93ae17cdc4109eee9e1cebb3aef
natality_v3_linked_harmonized_derived,gestational_age_weeks_source,29,string,149386620,cf5c2262eafccf26f83dc2c67b038e74cdabf15bb12807cd5fd16d73b9791f84
natality_v3_linked_harmonized_derived,preterm_recode3,30,int8,149386620,ac87d2e1d5fd442bdebe0a638b4dd25b2eb3b45dbc2ced7a0dea9f77e9bae15c
natality_v3_linked_harmonized_derived,birthweight_grams,31,int32,149386620,ebfe0dd785cec4967faf43024c10c61730767b2d86476e549a2a3058e2ceb372
natality_v3_linked_harmonized_derived,delivery_method_recode,32,int8,149386620,4b6447a36b472479dd5608574d5533ce846b2078e30ce50dd415f3b93f96f3fc
natality_v3_linked_harmonized_derived,apgar5,33,int16,149386620,e13354c501f2bbc039936c4fcde1ec739731c6a5b714daec365bd03a97eed8f2
natality_v3_linked_harmonized_derived,bmi_prepregnancy,34,float,149386620,a1b2b3a68b328483df5fcd78a3e4d16b63f273afbb586527d62d4256b526b6c0
natality_v3_linked_harmonized_derived,bmi_prepregnancy_recode6,35,int8,149386620,73b50f5d3effb7dd2121269a0939965296c6d2a83c8bc418929d619ba954b3cd
natality_v3_linked_harmonized_derived,father_age,36,int16,149386620,5967019d0dd29e0cc73dfa21fc9a8236fc84d254d6aaa93f31e99c064ba4d8a9
natality_v3_linked_harmonized_derived,father_age_cat_from_rec11,37,string,149386620,30eb5afff6845a8cc4984492849cc2eb849e4ccf1e1fba5f5b9fe518faad02f2
natality_v3_linked_harmonized_derived,birth_facility,38,string,149386620,1fdeb18701aaa3cd43e71151d7c0d39d78b60fd9f510aeedb82f15cf40452750
natality_v3_linked_harmonized_derived,attendant_at_birth,39,int8,149386620,906457606d646d2d41dc94996700f33c865cdbbcacfba058fae53c5bca947a23
natality_v3_linked_harmonized_derived,payment_source_recode,40,int8,149386620,252db69a2ea115d600b2e2fc59b840cc2770dad36bc3515e8d7d5bfc1bd0bc9f
natality_v3_linked_harmonized_derived,prior_cesarean,41,bool,149386620,7837d3451dab9224bfc769942d5ae15f8d2769771eebe540c2763ded5a66aa64
natality_v3_linked_harmonized_derived,father_hispanic,42,bool,149386620,83407faced18869d172997af5f7fc55b721101a4ce4a745149de3bb35b3aa489
natality_v3_linked_harmonized_derived,father_race_ethnicity_5,43,string,149386620,cbf24c319f573b98a17352fbf8604e71e69624f1f5ca86be5a8daeba5124d5ab
natality_v3_linked_harmonized_derived,father_education_cat4,44,string,149386620,ba842c63c858fa69bb7f24884f24af89a98c4eb6c2de859c967bacf0ab7bb3ec
natality_v3_linked_harmonized_derived,ca_anencephaly,45,bool,149386620,5629f057e48ec0cd8f56e4182209718bbd98c298cd3da8f6fa7a267191934a0e
natality_v3_linked_harmonized_derived,ca_spina_bifida,46,bool,149386620,1171098bc27fca7d4dee499977eecc0ebe53615f765df99777896fced07fc157
natality_v3_linked_harmonized_derived,ca_cchd,47,bool,149386620,02b9e019fd91e3516794330230ccffc00c168c057e9dc23793370797abb7089c
natality_v3_linked_harmonized_derived,ca_cdh,48,bool,149386620,837be7e682a50a7e294de2322b1d90646d89cfed5fdf7de4ad223bd7226ef17e
natality_v3_linked_harmonized_derived,ca_omphalocele,49,bool,149386620,06259f1799641c316b1dc8379ba6fc029a46973a7e9b4c9314ed2fa62490d9d0
natality_v3_linked_harmonized_derived,ca_gastroschisis,50,bool,149386620,3791e97dec9b45acbcaf6302368b635e550a300de2face7b76bc67220167120d
natality_v3_linked_harmonized_derived,ca_limb_reduction,51,bool,149386620,fe795bb7d8ced022ebd7587d779c5b9e0685d3a87a5e7224ba3f1a1461e753a5
natality_v3_linked_harmonized_derived,ca_cleft_lip,52,bool,149386620,0debbd8ccd54b820cac9ebc48ed8282ede2abb27508b446a38a999007f6985db
natality_v3_linked_harmonized_derived,ca_cleft_palate,53,bool,149386620,d1f51bb85f3b8de8f6f18cd685d66edfefa694bd06a7e038467d90828e5ed141
natality_v3_linked_harmonized_derived,ca_down_syndrome,54,bool,149386620,fcdb4d8a4adfbdeb076bf4f92e1a3987911a0959483871ae75b0ce6110fa12da
natality_v3_linked_harmonized_derived,ca_chromosomal_disorder,55,bool,149386620,f6ee292918f5198d1360ddf3ff6196b7186f6f57f10ffeca748fda045a67bdcc
natality_v3_linked_harmonized_derived,ca_hypospadias,56,bool,149386620,4af29b49d1ffe84ba5b9475e2ad3a5df2c2862b4410ab8370c59168390361eae
natality_v3_linked_harmonized_derived,infection_gonorrhea,57,bool,149386620,c0c991d3bf3829d46e3f87141750b2858f37e85ac0696cc7d4c8b215e5c51ce2
natality_v3_linked_harmonized_derived,infection_syphilis,58,bool,149386620,1fb9d98f734f6fbeffb6feb840f463be1b2ef7264a59528302d20cea659533d5
natality_v3_linked_harmonized_derived,infection_chlamydia,59,bool,149386620,604ceed12452b17a18be2eb6b404782cbd35bb44668e7ea7e1e6e639269e6a63
natality_v3_linked_harmonized_derived,infection_hep_b,60,bool,149386620,2ef005f6a975afbdd3ceea2e0763d54108d09487a9ff7432e95938afe5dfee71
natality_v3_linked_harmonized_derived,infection_hep_c,61,bool,149386620,d65151aee98ed6f4227ade3a1ee5440ca704a9f95c760c356c1ec520b1c5fe66
natality_v3_linked_harmonized_derived,prior_cesarean_count,62,int8,149386620,48fb095dc10cc3ba53e7cfc2f631bb31122d194a5a4cc3a1dd30db1090c4d3c5
natality_v3_linked_harmonized_derived,fertility_enhancing_drugs,63,bool,149386620,9f4a9570d26e6166d10ca8816e1f4e4a66f91277335614037e5d4aa438a27022
natality_v3_linked_harmonized_derived,assisted_reproductive_tech,64,bool,149386620,54b0b79d32b17aacc37bf6d191c63a3bff10f622e47fe24086b9a8601752b790
natality_v3_linked_harmonized_derived,pre_pregnancy_diabetes,65,bool,149386620,beba8e51b919334d228fd751b270b5ad2b2f0b3d38429544092459665b82b406
natality_v3_linked_harmonized_derived,gestational_diabetes,66,bool,149386620,26aecd9c57fda452f777392952d1659cb2379606f0544070b3680eef36506590
natality_v3_linked_harmonized_derived,nicu_admission,67,bool,149386620,210f99f0dd48fa254ca4e0bfd451a5756c96a99addba193bcd3abcf791ddf55f
natality_v3_linked_harmonized_derived,weight_gain_pounds,68,int16,149386620,b63efa3527de9fc21a693c48a6ee0657df8a02ee7b96645ce24bb006b29d269c
natality_v3_linked_harmonized_derived,induction_of_labor,69,bool,149386620,7aab5de46a7461f2f88487ec157944fe6869829a8f9ec8fd8776fb9b214f6faf
natality_v3_linked_harmonized_derived,breastfed_at_discharge,70,bool,149386620,76edee161cdc4c0499ae5bef93c6f5ccaeb6e102cd2ee8da67d75bcc13eeaaaa
natality_v3_linked_harmonized_derived,infant_death,71,bool,149386620,6380f550743dc9718d9dfebb44cea8bb3a943abb88ebc4e09947dc36aa8b5ec5
natality_v3_linked_harmonized_derived,age_at_death_days,72,int16,149386620,b3cde5a02171c74869255b4f42fc9af7e85c7782b1357c77e299ca5409358736
natality_v3_linked_harmonized_derived,age_at_death_recode5,73,int8,149386620,8cdec352bdca95f97fceffabe237efe1f4bb452529cc78ebf2cb6147878c08f3
natality_v3_linked_harmonized_derived,underlying_cause_icd10,74,string,149386620,3275059109c6c4583f36627c66658518a572cc4ec7013c8ca00a79940d080c5d
natality_v3_linked_harmonized_derived,cause_recode_130,75,int16,149386620,125ffd9730c9c63244869bfefb7c2a3b15c957ca6bb73f157e7f259973e4f8fe
natality_v3_linked_harmonized_derived,underlying_cause_icd9,76,string,149386620,22230b070e01831858a57367895c650099eaeded7ae62888347bd4bc6b7b6558
natality_v3_linked_harmonized_derived,cause_recode_61,77,int16,149386620,05f2e3ef6ec967a28c33d9dcfd50d9524e3e4fd65d6e1988bef91400cc2495e7
natality_v3_linked_harmonized_derived,manner_of_death,78,int8,149386620,7be5862bcb3da5e1a6c06c089607b9895da06e007e508b8103fdcdcd4fe7e56a
natality_v3_linked_harmonized_derived,record_weight,79,double,149386620,1652648ce265877937a707123dd9a9343b13bf83d97efc922ceeeca8ea051c76
natality_v3_linked_harmonized_derived,link_segment,80,string,149386620,c0d28f18c434ab45cb44151378cab62d5046315bec7dc710c622593fbe989498
natality_v3_linked_harmonized_derived,gestational_age_weeks_clean,81,int16,149386620,dfbc3e57940a07789b73bebf04fac12bb93f075c5c1b12c798fc6941e0418ca8
natality_v3_linked_harmonized_derived,birthweight_grams_clean,82,int32,149386620,1bcce906b7847f03f316cd480d28c3f83a69c2a68e3ca9295af9348a22d0f730
natality_v3_linked_harmonized_derived,apgar5_clean,83,int16,149386620,326d219611364d1aea0c7809ba43f6656236a78be2ed3341c12d2b442b68ffa2
natality_v3_linked_harmonized_derived,low_birthweight,84,bool,149386620,81627ac5e7f84c9e420b132a85fe6edd1f9d5550bd42e7b8da9677b0a41ba9e6
natality_v3_linked_harmonized_derived,very_low_birthweight,85,bool,149386620,b811c17bf600c155a61b57d077f432f30ef8c400463f63bb97c351336b27e19f
natality_v3_linked_harmonized_derived,preterm_lt37,86,bool,149386620,a535869310f9c127e34e7e1f085a626373d6034a71a52857845584f1d9308c96
natality_v3_linked_harmonized_derived,very_preterm_lt32,87,bool,149386620,2e30735244f12d59c5199272b4ccd785ee05183c496b708f59fd073053c1a1a8
natality_v3_linked_harmonized_derived,singleton,88,bool,149386620,4416b0d70b91d067c8647f9ab1558f517b59521a43d19b40d581e67e70217a7e
natality_v3_linked_harmonized_derived,maternal_age_cat,89,string,149386620,56fc9bbbb2d1d8625046f6b841e06cf8e84b4c243f520d3131e3a960977695df
natality_v3_linked_harmonized_derived,father_age_cat,90,string,149386620,2a559c414523f5c784f41b59df616185c7e8c448de6818ed155e1a5eada61f31
natality_v3_linked_harmonized_derived,diabetes_any_bool,91,bool,149386620,98f864f676d2e4b435eb644e5b4b74c12d636177c011721bb4c38b4bb9e7660c
natality_v3_linked_harmonized_derived,hypertension_chronic_bool,92,bool,149386620,3bfe8d3847b0b7306bbf4f5bdb038cac6965a5eadf70848421ba8734001fea73
natality_v3_linked_harmonized_derived,hypertension_gestational_bool,93,bool,149386620,d61c471fcf67fcd92d9eac75bb6cc194ae1d615a37c89a0fa1e91b652e5898b3
natality_v3_linked_harmonized_derived,neonatal_death,94,bool,149386620,81e95195e06691e6c9394d56f2f269faf8dcedb3238a6cb774c29a8b23eebb18
natality_v3_linked_harmonized_derived,postneonatal_death,95,bool,149386620,9f503274318636d1a17e285bdf9ccea1a40de79923e626c78f5ae1a76e44544c
natality_v3_linked_harmonized_derived,cause_group,96,string,149386620,741bad6b67d03c8f9a2150ff848a7475915798354514b15a8d220124b7c2d737
natality_v3_linked_harmonized_derived,underlying_cause_icd10_derived,97,string,149386620,92b1e692a38fae4791f4f1b6d79113f6f4863e9af38dee1e9e2a13016ba02235
natality_v3_linked_harmonized_derived,underlying_cause_icd10_derived_source,98,string,149386620,86426fd4ffc4631435e5b38fb429e989197a44ff25f7ef391828b224c387c7e8
natality_v3_linked_harmonized_derived,underlying_cause_icd10_gem_approximate,99,int8,149386620,76d2ae9b574941f08d7e905e1fa8a8637f4c5c99ceb24d937956672331751eb1
