parquet,column_name,column_index,arrow_type,row_count,column_sha256
natality_v2_harmonized_derived,father_age,36,int16,201161456,f8f8f1190f4b225a7238cb072915e645be0325f2011249fcc34c5f508dd61d35
natality_v2_harmonized_derived,father_age_cat_from_rec11,37,string,201161456,ad70d37bc8feb2f2998970d70f508961c4bf8431eac5dc07900d24f40c9a0f4f
natality_v2_harmonized_derived,birth_facility,38,string,201161456,690c81e3310f3c0be1c9c79d58103e10de68055fb18915451a22a1f61bbb4c34
natality_v2_harmonized_derived,attendant_at_birth,39,int8,201161456,7e8f376641d6a9cde1d3e2471c9b87304edb4c9b14fd9a9236ed2e3f9ee51266
natality_v2_harmonized_derived,payment_source_recode,40,int8,201161456,44db3a6ff399cb08cf28ca4ed2962ff85809a8b937a958d88fad33daec0e94fb
natality_v2_harmonized_derived,prior_cesarean,41,bool,201161456,0504a81064e0af8ad8a755632c570c3306358ea4380976dfdb820b7588dbcae4
natality_v2_harmonized_derived,father_hispanic,42,bool,201161456,af6baef3a887f2b9a6820458d3cfa9b286c8747f1d557d991c2cef1a032089dc
natality_v2_harmonized_derived,father_race_ethnicity_5,43,string,201161456,f4581356ac058c9bb679821230f92678e1d5529b84aea47226a30dbb2d01c421
natality_v2_harmonized_derived,father_education_cat4,44,string,201161456,b4f5455b3ea9626d6211afd9bef6c9e7ca7399d45164bb124ec1119933db7aa0
natality_v2_harmonized_derived,ca_anencephaly,45,bool,201161456,9e374af56ab72bee34b46596344ff8011f1c46564f87563c2e7cff31360d5727
natality_v2_harmonized_derived,ca_spina_bifida,46,bool,201161456,1f1ca4b944dd77a305ab36845ff328148f4604f7b68e589c450a8dd8e74b6cad
natality_v2_harmonized_derived,ca_cchd,47,bool,201161456,119a6e83a5b7daedd9f348acedf949e745a50679e42356cce293d2304862cbad
natality_v2_harmonized_derived,ca_cdh,48,bool,201161456,b4101632da9b2270457bf9fe55c22f0725f7ce2020dd89216356eafaa2551504
natality_v2_harmonized_derived,ca_omphalocele,49,bool,201161456,b988dfbf3ddb96fdf6d3f60e8842ce875a56a350c96862273d2b35e794b76a7a
natality_v2_harmonized_derived,ca_gastroschisis,50,bool,201161456,57b6640e299172c905fa0257f8e4cb0e285d3c4c1b661cc5d349fca632a52b4d
natality_v2_harmonized_derived,ca_limb_reduction,51,bool,201161456,f71a0de90187e364cadf10071dbfbb2b9baaa1277ee3f64f52d3e2cfaad4a019
natality_v2_harmonized_derived,ca_cleft_lip,52,bool,201161456,64647629dd0464c65f916cf2b03463492dd49984d4800bb04bf7df13e9eb78a6
natality_v2_harmonized_derived,ca_cleft_palate,53,bool,201161456,0120c7c6bd1e0cb7458938ecc708133d09f6c2c003baffb44c208877e3a2b245
natality_v2_harmonized_derived,ca_down_syndrome,54,bool,201161456,c7b0e99863b7e323e35bacb20eae6d7fdf214173bae9b6f3004883fdf6c3b690
natality_v2_harmonized_derived,ca_chromosomal_disorder,55,bool,201161456,616ce24793e97b11f47f78d4d3b489ae1e9c887615f92ac901e807c8ba09a9fa
natality_v2_harmonized_derived,ca_hypospadias,56,bool,201161456,ff6e924eb200c4886137dc9caa7f44fa42c6c18cefff9a3bf070a65dabf5ce6e
natality_v2_harmonized_derived,infection_gonorrhea,57,bool,201161456,16d2562203b0f0c2b771e84825c41603c4a47e28a6e1f1ef44b6acac810d1729
natality_v2_harmonized_derived,infection_syphilis,58,bool,201161456,229588c0fc0a6f5bf93aad6672e560f857368ae7998c52fe4283c7d0d9e7c0e7
natality_v2_harmonized_derived,infection_chlamydia,59,bool,201161456,fdc0a981f5abce34a916f2fa0dd9e7e2f5ca822a3c32a9f1f4c47d8c3b561b87
natality_v2_harmonized_derived,infection_hep_b,60,bool,201161456,bb1c186fd110e23e777f76d38418ae5e7d7fe9cf01eff18f62478467122eb608
natality_v2_harmonized_derived,infection_hep_c,61,bool,201161456,8063dc2d527ca6d782a4c642a20183b0e89337ef269774a90a4c9905385d1e61
natality_v2_harmonized_derived,prior_cesarean_count,62,int8,201161456,764b3466d92df3ee89afb0fc358a3c3982dc4dfac227e1602961334c4da750e4
natality_v2_harmonized_derived,fertility_enhancing_drugs,63,bool,201161456,f1611334c9cc4c1611418931b4407303a6fd16cee04f736b325753a7844190c8
natality_v2_harmonized_derived,assisted_reproductive_tech,64,bool,201161456,9986fdc14dd12747aca3db278845b53d06f7f1e4d04211e882c32248b6f4dfc7
natality_v2_harmonized_derived,pre_pregnancy_diabetes,65,bool,201161456,cb54c7e1c8d4805a1e2c5927bac3cb53e85a96523cc920007644cd25837677fd
natality_v2_harmonized_derived,gestational_diabetes,66,bool,201161456,86f6dc278dfbd1d201e0d369584099369171c6c1d0d24a37cabffb164530b0b7
natality_v2_harmonized_derived,nicu_admission,67,bool,201161456,e4d22de13f6a4133a798b1adbdf33bbb7cee6d7f3406f54e876ef3618e4e9a86
natality_v2_harmonized_derived,weight_gain_pounds,68,int16,201161456,ba70003edf9cb64f4953e45e137dc622a62278aa592d0a5d6f54fd5f95559d4c
natality_v2_harmonized_derived,induction_of_labor,69,bool,201161456,5aa68bea95d8c99359e3d391ceea17290806e792c53ff26309eb0e70d6c6b8c5
natality_v2_harmonized_derived,breastfed_at_discharge,70,bool,201161456,89a1ffa5131f5256c6809638fa636530286b740f2bd8e629b473580dfe1cb33c
natality_v2_harmonized_derived,gestational_age_weeks_clean,71,int16,201161456,66259b1123066ded3ac391f16bef2e7df1df369ca56bd4f5c2408955bdc2bece
natality_v2_harmonized_derived,birthweight_grams_clean,72,int32,201161456,bd5826c936db41121ea18886b7f043aaabacaea80e407318aae483107eb2da11
natality_v2_harmonized_derived,apgar5_clean,73,int16,201161456,97b16ed6f497f3ed48514c948aa6f0914cd1d85571b4af9f62a01d5b8c9a0c76
natality_v2_harmonized_derived,low_birthweight,74,bool,201161456,4e2147b85cfecd17c0e068c5939fdf205c4ae645c30213515f6ba13ff65d498b
natality_v2_harmonized_derived,very_low_birthweight,75,bool,201161456,3fe58c4dba56dfc02ec0b96fd735704416bf2a574f9f016ced81925e859fad0d
natality_v2_harmonized_derived,preterm_lt37,76,bool,201161456,61c2fc92b3e8da9d505f9031045fdf35547721fe7b63f83eed5dd113b6260946
natality_v2_harmonized_derived,very_preterm_lt32,77,bool,201161456,232e6d1ee8ec9e131153e30e9e7dbc9555548f205d229416f7075708bdf00183
natality_v2_harmonized_derived,singleton,78,bool,201161456,7e705148d26041e41268562cd591e42523e72d4aa2b9cc39eb9c8893a112f4e2
natality_v2_harmonized_derived,maternal_age_cat,79,string,201161456,c6842c22b935f537e593e100f48d7d89c417b7b6ff3c0028cdc13724d0a2ace0
natality_v2_harmonized_derived,father_age_cat,80,string,201161456,0f04f6ec274c4c0ea4935a29108083f82eb1e3d0835cf02da0b8d97bf5ab770f
natality_v2_harmonized_derived,diabetes_any_bool,81,bool,201161456,80b92043925ae9fe5ab582738a63b43e00194237a2729618b98c526a3fce0b96
natality_v2_harmonized_derived,hypertension_chronic_bool,82,bool,201161456,9f6fda1c2a5ab0b19cbc759832ad9f5f9064d0dff77b570345f56781f6070b3b
natality_v2_harmonized_derived,hypertension_gestational_bool,83,bool,201161456,ecb74d20ef553e90a5f29689eb0ae5fe5cad198d3a4f5a1defa3f16ec617fa43
natality_v3_linked_harmonized_derived,data_year,0,int16,74943824,c221bfde8c9eccb923e1609c0d7e2ba8d61f13d81e1e9daf55f10cca13a42527
natality_v3_linked_harmonized_derived,residence_status,1,int8,74943824,cc305e73b1e67f70c71d4e7049e0e748b2437296ae5cc9cffec55786cf22b699
natality_v3_linked_harmonized_derived,is_foreign_resident,2,bool,74943824,88f80c1eb59ae67c73609bc4a52bb8f0d1645daea33b03b47592d9896d659e32
natality_v3_linked_harmonized_derived,certificate_revision,3,string,74943824,85f52e4cfde63db3d073466846f7c5fbca6995e299a8a207ff85d40e30323ed5
natality_v3_linked_harmonized_derived,maternal_age,4,int16,74943824,b1135665b56e18dd59a448e12d7a0e94b3d38b529b65fd3b1f5f880d735353e6
natality_v3_linked_harmonized_derived,live_birth_order_recode,5,int8,74943824,4f9f476cd387029fe1fac3319367a4088dfbb15a332876e9ee72d440096eb4bc
natality_v3_linked_harmonized_derived,total_birth_order_recode,6,int8,74943824,fe0c5ed31a4d1fe2921429b11d5a972c0f9a09bd783c697c230f92ca38e22815
natality_v3_linked_harmonized_derived,marital_status,7,int8,74943824,c6b6721a22dbbd13360a24189dc3b08f06c3eb776493676e491a37803de8d6ff
natality_v3_linked_harmonized_derived,marital_reporting_flag,8,bool,74943824,5fd5879faf6e32131ba39507f0a2d5f4e341fd7ffe142e1e97d7722ca8517658
natality_v3_linked_harmonized_derived,hispanic_origin,9,int8,74943824,40a509a298c527dd4cb0a956a7f66af32de68bc6c7124880a9c5fcb3b9f9fe74
natality_v3_linked_harmonized_derived,maternal_hispanic,10,bool,74943824,c46deb95b4a8697753c7e5706e9018c6ace830ac5530490e297e51cf861abc6c
natality_v3_linked_harmonized_derived,maternal_race_bridged,11,int8,74943824,14b417cb6cc764c923fc81fa6565d64516905254c58fe7a16baa6e70ac85bbeb
natality_v3_linked_harmonized_derived,maternal_race_ethnicity_5,12,string,74943824,e2ae87281abb5fadc55890cad2d96b10a4edf36987dafac394a8017f74d11c61
natality_v3_linked_harmonized_derived,maternal_race_detail,13,string,74943824,1f82575cc1216755ecb800792c222929450555fe3575ee04e74c58447bfccc6f
natality_v3_linked_harmonized_derived,maternal_race_detail_15cat,14,string,74943824,40bc4ad32783277a95ac240dcdb5644a6217a1315e667253134999ad9cecf00a
natality_v3_linked_harmonized_derived,race_bridge_method,15,string,74943824,b21d96b05bc4d59d5211575927686633282d2394ab320888e1a9ef30e3c6aeac
natality_v3_linked_harmonized_derived,maternal_education_cat4,16,string,74943824,de2fd695ad801fa13e8d81934d8c9c57a41bf812357d06bdcbfff575bc3e02aa
natality_v3_linked_harmonized_derived,prenatal_care_start_month,17,int16,74943824,361625588049e8ce332ecd285e1c624ab254edb8ca40d832bf52dc4578dfad09
natality_v3_linked_harmonized_derived,prenatal_care_start_trimester,18,string,74943824,49d35fba48a157476396ad4c2091c15a1f299b5999b0edb1c8e96f278576d363
natality_v3_linked_harmonized_derived,prenatal_visits,19,int16,74943824,8e26ee0f2f72b26fd0dfe7690b29bc79d29ce0be2d32881f45a16a2eb2cc88eb
natality_v3_linked_harmonized_derived,smoking_any_during_pregnancy,20,bool,74943824,53ebbf5b417d7f955f16ee639b8c2027a854a07fc3aabf32e1f742bb0eb91516
natality_v3_linked_harmonized_derived,smoking_intensity_max_recode6,21,int8,74943824,35fe48691c8a77b2d640390745577fc3ef1796e32a2512e062ebb3ef8e436b92
natality_v3_linked_harmonized_derived,smoking_pre_pregnancy_recode6,22,int8,74943824,cde4d5d2dc0a5dde562db686f2366a229db26f60b7f11439052bde58900c109d
natality_v3_linked_harmonized_derived,diabetes_any,23,int8,74943824,b8ba598358880d51cda5aaad3ef7c49da1eef82d561b994839c784a9bd48f921
natality_v3_linked_harmonized_derived,hypertension_chronic,24,int8,74943824,0e6bd98de081be149e375a96e7bbf91eff2fffac7eeb2a8789ee992e6719251f
natality_v3_linked_harmonized_derived,hypertension_gestational,25,int8,74943824,5a0a6d7e1c7083b5497281fbec388935faa0e294934ecc172ae191648b686169
natality_v3_linked_harmonized_derived,plurality_recode,26,int8,74943824,29bf8cd0136d8d4d66995b6335677e1662c836a7842bd8bb2be22397b78c38e1
natality_v3_linked_harmonized_derived,infant_sex,27,string,74943824,d6ded2b327ad077de10c9039cd2a08e4ccbda09cd0a7b164ee09b15ecaf5819c
natality_v3_linked_harmonized_derived,gestational_age_weeks,28,int16,74943824,9d788c4b8dfb51ad77073735fa97cd8f259684e233ea14dc5442e1d4c3ca547f
natality_v3_linked_harmonized_derived,gestational_age_weeks_source,29,string,74943824,5c9befd9e193e287090da724c664fd69cf0b42c845d306fb149a0477b0ba1f97
natality_v3_linked_harmonized_derived,preterm_recode3,30,int8,74943824,ee0b5cdb9da60fac2c01cd8c787dd1890343ef1ed629ad77a86af4de2da03011
natality_v3_linked_harmonized_derived,birthweight_grams,31,int32,74943824,0a3544cd4eb6ef37eef022c04a026818a21bcf34f7c1728d3accafbc9d38b643
natality_v3_linked_harmonized_derived,delivery_method_recode,32,int8,74943824,3c8727ce70881b9d57108b48bb6f85a1e3375e466f300a14ebf409e331dc7ad8
natality_v3_linked_harmonized_derived,apgar5,33,int16,74943824,ee30440864fda33a9bbd84d6d2b508a28c6fe0bfc3c470931ea3af9fb1b6d71f
natality_v3_linked_harmonized_derived,bmi_prepregnancy,34,float,74943824,3c0bfa4e77167d7bd5b6238ef5e6f80bd713fea376a3c869908133eb858e0824
natality_v3_linked_harmonized_derived,bmi_prepregnancy_recode6,35,int8,74943824,ca043d7ea5724db17f2e9efabffe723aebf9e9dd05adc29b59cb041fdda4e3f5
natality_v3_linked_harmonized_derived,father_age,36,int16,74943824,11e114ba3b14021f2e33b69cbb2cd6dc2e41017e5fddb7cc730288a37293d57e
natality_v3_linked_harmonized_derived,father_age_cat_from_rec11,37,string,74943824,6cd359737a8899bbe0907b8610d6628068a06d287b4c581a34529c73a15cf534
natality_v3_linked_harmonized_derived,birth_facility,38,string,74943824,949cfa106f313ed106d92d8ba2942239d5a807b3eb88116b69d706f96ea8afbc
natality_v3_linked_harmonized_derived,attendant_at_birth,39,int8,74943824,55f70f2deaccbe4aec757f58f70152c68fd4e429ffeb28263f99e6076afe0ad1
natality_v3_linked_harmonized_derived,payment_source_recode,40,int8,74943824,de28e34d0222b63b0bd8a31bd4846dac6398106c7bc2d869e769b8e02960d500
natality_v3_linked_harmonized_derived,prior_cesarean,41,bool,74943824,990b242ff6fef95bc5d2c5c0f3f18294f060d79e6915b9480556ae8ab5a74266
natality_v3_linked_harmonized_derived,father_hispanic,42,bool,74943824,a14aff93623f7e477e808d3ce2ffb4c2b56e7bcc8c9c23fc6d972d511def39b8
natality_v3_linked_harmonized_derived,father_race_ethnicity_5,43,string,74943824,64c514ecfc27544bd82f184d14d9bb32ad6ef037b6b76322c44d1f534c680fc3
natality_v3_linked_harmonized_derived,father_education_cat4,44,string,74943824,f3a1ef9c76e5297d12a9f56f29ede29abec8bba1e198fd3fba219ad2aebb5502
natality_v3_linked_harmonized_derived,ca_anencephaly,45,bool,74943824,02699e975befab073f925f59342ff8e86876b280db61ec6b21c08235ac7082e3
natality_v3_linked_harmonized_derived,ca_spina_bifida,46,bool,74943824,b8ad60ef3573597752e57fef3f3b73c914d732244a3c8f4afdce056596234606
natality_v3_linked_harmonized_derived,ca_cchd,47,bool,74943824,f1b52cf42d8eafa24d8da94388a2fa2b5da00f21b2e76cb18199ce17df21875e
natality_v3_linked_harmonized_derived,ca_cdh,48,bool,74943824,a4921e90e2707ad6f818f792a4262974a9b6a1ba3e12cb68ee9335e0573c06ef
natality_v3_linked_harmonized_derived,ca_omphalocele,49,bool,74943824,e78369fc3f4f3a221a877a06f1489db85588d1c23770e5fcb091e1c0930cad5c
natality_v3_linked_harmonized_derived,ca_gastroschisis,50,bool,74943824,a73f3d389f76dd9c993c2c5a3ebafb3930a885d8ed78e91b79662d29a258b3e5
natality_v3_linked_harmonized_derived,ca_limb_reduction,51,bool,74943824,35a130872e369d5c0b88a04e4c1201a1f4065330f970f13fca968d4e0bb948c4
natality_v3_linked_harmonized_derived,ca_cleft_lip,52,bool,74943824,988611b069ff1b14359ed640b8894fe66b8a3d20b65a6291360db67cf5a7aed4
natality_v3_linked_harmonized_derived,ca_cleft_palate,53,bool,74943824,d4d187fd5269b89c02296d8e3dd966970d068b87c7e61b580c1a3e31592d8000
natality_v3_linked_harmonized_derived,ca_down_syndrome,54,bool,74943824,cdcd43e5bb13df6a361dfa72e6a678d06d05a55a64db927e0fbb78458350a5b4
natality_v3_linked_harmonized_derived,ca_chromosomal_disorder,55,bool,74943824,29600664684297bc4a9773268fb0e29d6dda0e01befba4540c36ef09563e4a82
natality_v3_linked_harmonized_derived,ca_hypospadias,56,bool,74943824,c0d3fdf9dba4fdec6ae073b49b48ae22b4454ecc16c768d03b9f1d0ef8735b76
natality_v3_linked_harmonized_derived,infection_gonorrhea,57,bool,74943824,33380ffe0eb7815c30278d90e903d556ba4c4d8063236b1575238652ef08115f
natality_v3_linked_harmonized_derived,infection_syphilis,58,bool,74943824,4a9e79f7512f27b5580d7d72cff12159f2738de764108b0f746687e8965408c1
natality_v3_linked_harmonized_derived,infection_chlamydia,59,bool,74943824,59a830c3dcdf518cd249276725c93e164fccd50dbe95240761b099da02d22c3c
natality_v3_linked_harmonized_derived,infection_hep_b,60,bool,74943824,66b4ac169b3130833e50afcb6a2a6c8134f2b85a2a5d062822b8d54acff0cb5f
natality_v3_linked_harmonized_derived,infection_hep_c,61,bool,74943824,3ecca08b48d4b50f391866978a8e0974efc9f0f83e025b05046fce3a51dc043b
natality_v3_linked_harmonized_derived,prior_cesarean_count,62,int8,74943824,6badf493ee4befa99751f50262064916dad3bb9b22fd4e74940df9778334e29c
natality_v3_linked_harmonized_derived,fertility_enhancing_drugs,63,bool,74943824,7bd9110bd7b2fde91a81b43e0046358d0c912f7b4e461969451fcf674d6b8b10
natality_v3_linked_harmonized_derived,assisted_reproductive_tech,64,bool,74943824,681d93f8a50434e01ee474aabe363d1ee97eedfebf9247f8142b3d8a52e976cf
natality_v3_linked_harmonized_derived,pre_pregnancy_diabetes,65,bool,74943824,3c39a1c703ef00a576c18d5ddcb03128dab5cfa2203221c812170fd4b25f1410
natality_v3_linked_harmonized_derived,gestational_diabetes,66,bool,74943824,6d4b423b9168ba85482b3b435fccaa850d787345f4e317d1e6c973c57ac7ccb5
natality_v3_linked_harmonized_derived,nicu_admission,67,bool,74943824,7d315ae3d5e76516b3a15628e321532201d2f085be8db86787fce5a9c3faa982
natality_v3_linked_harmonized_derived,weight_gain_pounds,68,int16,74943824,12bb0b773efb9b85c7810f73db339d8236138ebf3e4e87cf097bd8fe5c6b32c2
natality_v3_linked_harmonized_derived,induction_of_labor,69,bool,74943824,0251640cbe66983675d762a63921330acc03039cab0f9ef24acaf3a28c800673
natality_v3_linked_harmonized_derived,breastfed_at_discharge,70,bool,74943824,396ca1779c0316143b1d1b9765882d2c76207667c0c7cbe51a9e2a3b2e3a4530
natality_v3_linked_harmonized_derived,infant_death,71,bool,74943824,49c3be6d9f8c55a00226b013a736355c3f91e8acd6e2289c72d0d44eee1b63dc
natality_v3_linked_harmonized_derived,age_at_death_days,72,int16,74943824,a3b19756fcacd72c31a63031e8b7ec87eafb014e5d7086530fda55fd6ec653ef
natality_v3_linked_harmonized_derived,age_at_death_recode5,73,int8,74943824,efa6381e212aebdfedb345ff70f7cba81c93db2827ef402ca2fcdf4f89b2ec5f
natality_v3_linked_harmonized_derived,underlying_cause_icd10,74,string,74943824,9b58d420fff1839ef199a772c384bc50a3698ababb8d8f68e6388ddc48c5a973
natality_v3_linked_harmonized_derived,cause_recode_130,75,int16,74943824,b4e312c5263e30127055b7064929b7ef50ea57d03a4d5f2154f9dbf9b96ff01f
natality_v3_linked_harmonized_derived,manner_of_death,76,int8,74943824,5e5dc064171888e752d85cfbfe7479f99bf2d84e2516e5e4fc48e7a26776f771
natality_v3_linked_harmonized_derived,record_weight,77,double,74943824,3cf93fd4d52bcb12792ec1946688281eb2466a04705a4cf663606d9554b677b1
natality_v3_linked_harmonized_derived,gestational_age_weeks_clean,78,int16,74943824,a2781de8e2678f4d9fa7fc1b75bb94fc9cdf1e5689d14f2ed698b65e9031da5a
natality_v3_linked_harmonized_derived,birthweight_grams_clean,79,int32,74943824,be3b6c424681ee181581844a1a1e66697e36dfd9e5c83dcc8c40bf6025fa2c63
natality_v3_linked_harmonized_derived,apgar5_clean,80,int16,74943824,374e7ae549cbf2e98da784bada2eb3cc0822893358dd07c33de521d984b405c5
natality_v3_linked_harmonized_derived,low_birthweight,81,bool,74943824,8ca7d23257af85b7affe6bee881bae5a0bca3946966c3d23e8ba2f59e0bba416
natality_v3_linked_harmonized_derived,very_low_birthweight,82,bool,74943824,c8769d35c4e8404c717c4b42351dd9809f4a060d0562191ed9344c9f616d5d87
natality_v3_linked_harmonized_derived,preterm_lt37,83,bool,74943824,84d3c8abc48db975622ac4e9681f603563c211b39f9eb04859a5e6b94b823fc5
natality_v3_linked_harmonized_derived,very_preterm_lt32,84,bool,74943824,27c4055718c64e6d0fc379b707e046430f90d88ebf430e95c1172e7cb35f2dd5
natality_v3_linked_harmonized_derived,singleton,85,bool,74943824,4c4b63b7ac08dfe14daabef5b166a05d30c24d4c5f2457f105ad97ad9277c528
natality_v3_linked_harmonized_derived,maternal_age_cat,86,string,74943824,09e1b38d996de4f168462242d65e10a6f0f5d2705a5cac6f03b4bd878a9744bb
natality_v3_linked_harmonized_derived,father_age_cat,87,string,74943824,fb8d1f06d7adc728bb7d9fa217da2b91041f58feeb74c7239c81bf839f18fa62
natality_v3_linked_harmonized_derived,diabetes_any_bool,88,bool,74943824,010d768c0b925a60d10df053695a3da736a026d0df450f1b29979bad2d23f4d0
natality_v3_linked_harmonized_derived,hypertension_chronic_bool,89,bool,74943824,8c9395ab8ff69f9c0fbf54613e573875f948a4c35e683e5300cb345197f75548
natality_v3_linked_harmonized_derived,hypertension_gestational_bool,90,bool,74943824,e8b33602473314822306c3f159d13984537ab7e1891449a5946ebc5f2d3d46ad
natality_v3_linked_harmonized_derived,neonatal_death,91,bool,74943824,0a803ee762835dfcdefc1c84457c143af358cdaf95fead6fa1fdccb67e4a8e25
natality_v3_linked_harmonized_derived,postneonatal_death,92,bool,74943824,fa43f31c0a8cc1be9f717cf1d60808f5bf93dbed2a57ec1454c63280992f6d5e
natality_v3_linked_harmonized_derived,cause_group,93,string,74943824,f548127f39aa753ca26afb88537b5427677b878ecca2de0ce8590c1f6ce4d0c8
